age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
90.0, State-gov,381180.2, HS-grad,10.0, Widowed, ?, Husband, White, Male,0.0,0.0,37.0, Mexico, <=50K
45.0, Self-emp-inc,332023.53, Masters,5.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
36.0, Local-gov,61358.375, Doctorate,13.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Female,0.0,0.0,99.0, Taiwan, <=50K
44.0, Federal-gov,72520.17, 7th-8th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,4.0, United-States, <=50K
90.0, State-gov,711210.94, 1st-4th,13.0, Separated, ?, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,99.0, ?, >50K
28.0, Private,576085.4, HS-grad,6.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Federal-gov,367166.8, Bachelors,9.0, Married-spouse-absent, Exec-managerial, Husband, Black, Male,5178.0,0.0,15.0, United-States, <=50K
72.0, Private,51990.836, 1st-4th,2.0, Never-married, Priv-house-serv, Unmarried, Black, Male,0.0,0.0,70.0, United-States, >50K
90.0, Federal-gov,21362.848, Some-college,9.0, Married-civ-spouse, Farming-fishing, Not-in-family, Black, Female,0.0,0.0,1.1777953, United-States, <=50K
63.0, Private,538018.4, HS-grad,9.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,3.074094, United-States, <=50K
90.0, Self-emp-not-inc,456341.4, HS-grad,16.0, Widowed, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,185816.27, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Private,376412.8, 1st-4th,13.0, Widowed, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.213049, ?,1047340.2, Masters,13.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
39.0, Private,89511.41, HS-grad,9.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,5.1585116, United-States, <=50K
17.0, Private,29801.648, HS-grad,9.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,327938.28, 10th,6.0, Married-spouse-absent, Prof-specialty, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
56.0, Private,26638.84, HS-grad,15.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
90.0, ?,447755.38, 7th-8th,16.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,84363.695, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
18.073912, Private,287227.2, HS-grad,9.0, Separated, Tech-support, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
22.95257, Private,226826.28, 9th,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,3.0824578, United-States, <=50K
56.0, Federal-gov,273229.84, Bachelors,9.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,2.3732665, United-States, <=50K
38.0, Federal-gov,186805.38, Bachelors,1.0, Separated, Craft-repair, Other-relative, White, Male,0.0,0.0,1.0179013, United-States, <=50K
59.0, Federal-gov,99543.266, 11th,13.0, Never-married, Protective-serv, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Federal-gov,48421.516, HS-grad,9.0, Widowed, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, ?,25062.5, 9th,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,4.2611637, Puerto-Rico, <=50K
19.0, Self-emp-inc,412092.97, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
51.0, Private,678932.4, 10th,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
76.0, Private,30653.219, Bachelors,16.0, Married-AF-spouse, Other-service, Other-relative, White, Male,0.0,0.0,1.0003252, United-States, >50K
24.0, Self-emp-not-inc,106111.08, Bachelors,1.0, Widowed, Exec-managerial, Husband, Black, Female,0.0,0.0,99.0, United-States, <=50K
40.0, Private,36234.316, HS-grad,6.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,61.218994, United-States, <=50K
19.0, Self-emp-not-inc,23165.713, Some-college,5.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
17.0, Private,228817.66, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Private,151130.12, 11th,9.0, Never-married, Craft-repair, Husband, White, Female,0.0,0.0,12.0, United-States, >50K
34.0, Private,21710.97, HS-grad,10.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,40335.14, 1st-4th,14.0, Married-civ-spouse, Prof-specialty, Unmarried, Black, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Local-gov,78016.625, HS-grad,10.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,1.0166034, United-States, <=50K
54.0, Private,22457.576, Doctorate,7.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,4.483113, United-States, >50K
61.0, Self-emp-inc,39952.473, Bachelors,13.0, Married-spouse-absent, Transport-moving, Husband, White, Female,0.0,0.0,40.0, ?, >50K
33.0, Self-emp-not-inc,114215.25, 9th,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,70.0, United-States, <=50K
17.0, Federal-gov,119946.59, Doctorate,15.0, Divorced, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
73.484886, Federal-gov,179868.58, Some-college,9.0, Never-married, Tech-support, Husband, White, Female,0.0,0.0,24.0, United-States, <=50K
77.78569, Private,151447.19, Bachelors,9.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
47.0, Self-emp-not-inc,21677.05, Masters,2.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,3.1534672, United-States, >50K
30.0, Self-emp-not-inc,88068.31, Some-college,14.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,25.0, China, <=50K
17.0, Federal-gov,31061.254, 9th,5.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
17.0, Self-emp-inc,343825.62, HS-grad,2.0622277, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Private,325471.56, 9th,9.0, Married-spouse-absent, Tech-support, Not-in-family, White, Female,0.0,0.0,86.2044, United-States, <=50K
63.0, Private,122292.664, Bachelors,10.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,400655.2, 12th,5.0, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,20.0, United-States, >50K
73.0, Private,119144.03, 11th,12.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,1.07635, United-States, <=50K
90.0, Private,12867.522, 11th,15.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
80.09771, Self-emp-not-inc,238682.12, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
17.0, Private,358044.03, Doctorate,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,1.0766858, Cuba, <=50K
56.0, Private,768776.75, 12th,15.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,20.535448, United-States, <=50K
80.04535, State-gov,362756.62, 11th,15.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,1.0365756, United-States, >50K
17.0, State-gov,434127.3, 12th,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, Philippines, <=50K
40.0, Private,760760.1, Doctorate,9.0, Divorced, Tech-support, Unmarried, Black, Male,0.0,0.0,1.9068232, United-States, >50K
67.80994, ?,22940.203, 9th,16.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
44.0, Self-emp-inc,312293.38, HS-grad,13.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
17.0, Private,144645.34, 12th,16.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0.0,0.0,15.0, Mexico, <=50K
90.0, Private,12285.0, Bachelors,2.0, Separated, Machine-op-inspct, Own-child, White, Male,0.0,0.0,7.3315897, Mexico, <=50K
76.093796, Private,139486.73, 9th,13.0, Widowed, ?, Own-child, White, Male,0.0,0.0,24.0, Cuba, <=50K
58.0, Private,21370.791, HS-grad,12.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Self-emp-not-inc,283514.66, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
58.0, Private,15668.179, Bachelors,2.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,48.0, United-States, <=50K
44.0, Private,129671.25, Masters,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,1.0001396, United-States, <=50K
22.0, Private,139725.03, HS-grad,16.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,1.1498626, Philippines, <=50K
17.0, Federal-gov,104726.36, HS-grad,10.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,50.0, China, <=50K
27.0, Private,265554.47, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
71.61781, Private,90807.1, 9th,16.0, Widowed, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, ?, <=50K
63.999672, Self-emp-inc,224720.67, 9th,9.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Local-gov,78872.555, HS-grad,12.0, Separated, Craft-repair, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
48.0, Self-emp-inc,327364.84, 9th,16.0, Widowed, Priv-house-serv, Wife, Black, Female,0.0,0.0,24.0, United-States, <=50K
22.0, Local-gov,67625.71, Masters,9.0, Separated, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,1461154.9, Prof-school,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1899.5581,32.0, United-States, <=50K
42.0, Self-emp-not-inc,117804.945, Assoc-voc,10.0, Married-civ-spouse, Tech-support, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
59.0, Private,1106610.5, 12th,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Self-emp-not-inc,445334.84, HS-grad,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
58.0, Private,21653.072, Some-college,14.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
76.0, Private,1206563.2, HS-grad,6.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,11.37422, United-States, <=50K
17.0, Self-emp-inc,54856.83, Bachelors,16.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Local-gov,29602.137, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,331512.06, Bachelors,12.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,70.0, United-States, <=50K
49.243736, Private,177823.25, Masters,14.0, Married-spouse-absent, Other-service, Husband, Black, Male,0.0,0.0,1.5859743, United-States, <=50K
34.0, Private,370024.2, HS-grad,9.0, Divorced, Sales, Husband, White, Female,0.0,0.0,10.0, United-States, <=50K
90.0, Private,253432.06, HS-grad,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,43.0, United-States, <=50K
17.0, Self-emp-not-inc,446494.7, HS-grad,6.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,45.0, Philippines, <=50K
45.0, Federal-gov,149389.33, 12th,10.0, Never-married, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,189810.61, 9th,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,28197.225, HS-grad,8.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
19.0, Private,23887.521, Masters,6.0, Widowed, Exec-managerial, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Self-emp-not-inc,26160.533, HS-grad,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,130073.73, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,70.0, United-States, <=50K
52.0, Private,55074.85, Doctorate,9.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
88.69033, ?,401933.3, 9th,2.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Never-worked,420952.78, HS-grad,16.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,18.437134, United-States, >50K
32.0, Private,120920.96, 5th-6th,16.0, Divorced, ?, Husband, White, Male,0.0,0.0,1.4048772, Mexico, >50K
90.0, Self-emp-not-inc,217029.44, HS-grad,9.0, Widowed, Priv-house-serv, Husband, White, Male,0.0,0.0,20.0, China, >50K
20.0, Private,21696.78, HS-grad,14.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,190359.1, Bachelors,9.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,2.7133334, United-States, >50K
19.0, Private,31990.908, HS-grad,16.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,85.60358, United-States, <=50K
18.0, Private,181712.75, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
51.0, Private,51725.418, HS-grad,1.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,5.0, United-States, <=50K
90.0, Private,461709.9, Bachelors,12.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
21.0, Private,1076804.9, HS-grad,3.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
17.0, Private,545337.2, 9th,7.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, Japan, <=50K
17.0, Private,135351.83, Masters,13.0, Divorced, Craft-repair, Husband, Other, Male,0.0,0.0,99.0, United-States, <=50K
61.0, Self-emp-not-inc,30650.814, 12th,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,1.2581365, United-States, >50K
90.0, Private,21047.281, HS-grad,12.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,1.0623031, United-States, <=50K
53.0, Private,29888.934, Assoc-acdm,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
22.45766, Self-emp-not-inc,45940.316, HS-grad,5.0, Married-spouse-absent, Other-service, Wife, White, Male,0.0,0.0,16.0, Dominican-Republic, <=50K
42.0, Private,32971.75, 10th,9.0, Married-civ-spouse, Exec-managerial, Wife, Black, Male,0.0,0.0,99.0, United-States, >50K
64.0, Private,343734.0, HS-grad,5.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, State-gov,313968.88, 11th,16.0, Widowed, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, Columbia, <=50K
19.0, Self-emp-not-inc,688232.3, HS-grad,9.0, Never-married, Sales, Husband, Other, Male,0.0,0.0,45.0, Jamaica, >50K
20.0, Private,183626.72, Prof-school,16.0, Divorced, Craft-repair, Other-relative, White, Female,0.0,0.0,80.0, United-States, <=50K
19.0, Private,22221.09, 10th,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,4398.9575,0.0,1.4054176, United-States, >50K
18.0, Self-emp-not-inc,30574.139, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,25.0, Mexico, <=50K
35.0, Private,29859.46, HS-grad,12.0, Divorced, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, >50K
19.0, Self-emp-not-inc,422560.97, HS-grad,9.0, Widowed, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, >50K
47.164703, Federal-gov,34050.973, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,10.0, Japan, >50K
90.0, Private,103513.04, HS-grad,13.0, Widowed, Priv-house-serv, Wife, White, Female,0.0,0.0,1.018098, United-States, >50K
42.0, Private,411607.4, HS-grad,16.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,1.0210907, United-States, <=50K
76.0, Private,26250.846, 10th,5.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,476485.4, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,188926.81, 7th-8th,15.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,2.2186062, United-States, >50K
64.0, State-gov,236322.4, Some-college,4.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,84.0, India, <=50K
64.75053, Self-emp-not-inc,99011.555, HS-grad,5.0, Never-married, ?, Unmarried, White, Female,0.0,1772.451,99.0, United-States, <=50K
28.0, Self-emp-not-inc,215136.14, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,329339.22, Bachelors,16.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,35.0, United-States, >50K
90.0, Federal-gov,119349.27, 10th,10.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,96.79293, United-States, >50K
37.0, Private,112952.45, Some-college,14.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
54.0, Federal-gov,12352.079, Some-college,4.0, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
75.34913, ?,194103.58, Masters,15.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,99.0, Vietnam, <=50K
90.0, Private,44665.293, 11th,9.0, Divorced, Farming-fishing, Own-child, White, Female,0.0,0.0,4.3754144, Dominican-Republic, <=50K
17.0, Private,172051.62, Bachelors,9.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,3.7852125, Columbia, >50K
21.0, Private,272202.4, 9th,9.0, Married-spouse-absent, Handlers-cleaners, Wife, Black, Female,0.0,0.0,42.0, United-States, <=50K
18.0, Private,321776.4, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
22.0, Private,1446713.4, Masters,10.0, Divorced, Handlers-cleaners, Wife, White, Female,0.0,1616.5157,1.3690491, Mexico, >50K
80.07879, Federal-gov,79492.234, 9th,13.0, Never-married, Other-service, Wife, White, Female,0.0,0.0,1.0005771, United-States, <=50K
44.0, Private,268036.22, HS-grad,10.0, Widowed, Craft-repair, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
60.0, Private,98636.13, 7th-8th,4.0, Separated, Handlers-cleaners, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
21.0, Self-emp-not-inc,25280.56, Doctorate,14.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Self-emp-not-inc,547365.44, Some-college,5.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Private,411052.0, 9th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,1.0086585, United-States, <=50K
73.11673, Private,597285.5, Some-college,10.0, Married-spouse-absent, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, Mexico, >50K
