 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
230.0,10.0,551.0,0.5,1.0,0.62608695,3.0,2.0,11.0,1.0,4.8421054,8.0,-1.0,605.0,216.0,8300.0,843300.0,381487.5,2913.125,7101.7144,4896.1313,1000.0,14100.0,7550.0,0.025650756,0.025183933,0.14899346,0.77491724,0.025254577,0.53683865,0.07482363,0.043557167,0.032667875,0.5714286,0.42857143,0.39335316,0.033333335,1.0,-0.3,-0.9,-0.05,0.6,-0.2,0.1,0.2,3000,0,4
625.0,10.0,240.0,0.6282051,1.0,0.69005847,9.0,1.0,1.0,0.0,5.1,8.0,4.0,866.0,446.16666,0.0,690400.0,108212.5,0.0,4629.7144,2446.848,3200.0,3200.0,3200.0,0.025004942,0.025004048,0.5033524,0.14989322,0.29674536,0.44691357,0.1125,0.016666668,0.004166667,0.8,0.2,0.243125,0.0625,0.5,-0.3,-0.3,-0.3,0.5,-0.3,0.0,0.3,2600,5,1
692.0,10.0,209.0,0.69756097,1.0,0.8115942,12.0,8.0,1.0,0.0,4.736842,10.0,217.0,1100.0,518.7778,0.0,69100.0,26040.0,0.0,2834.173,2166.5571,3400.0,3400.0,3400.0,0.020058751,0.32042348,0.020003453,0.020011451,0.61950284,0.56574076,0.34398147,0.066985644,0.023923445,0.7368421,0.2631579,0.50666666,0.1,1.0,-0.22833334,-0.4,-0.125,0.73333335,-0.15,0.23333333,0.15,634,4,4
210.0,14.0,666.0,0.55877864,1.0,0.75870645,2.0,1.0,0.0,1.0,4.584084,3.0,-1.0,224.0,74.333336,690400.0,843300.0,741366.7,3263.8352,4583.608,3807.7288,2300.0,2300.0,2300.0,0.73333234,0.06666758,0.06666671,0.06666667,0.06666669,0.38407725,0.14671718,0.034534536,0.010510511,0.76666665,0.23333333,0.34387353,0.033333335,0.8,-0.3686508,-0.7,-0.1,0.2,0.2,0.3,0.2,924,2,3
633.0,10.0,301.0,0.59800667,1.0,0.77011496,4.0,3.0,15.0,1.0,4.6644516,7.0,4.0,750.0,393.83334,0.0,617900.0,158428.58,0.0,3947.921,2617.8682,1900.0,3500.0,2466.6667,0.743802,0.028574102,0.028623499,0.028579965,0.17042044,0.4751398,0.006897096,0.049833886,0.029900333,0.625,0.375,0.25575757,0.033333335,0.5,-0.36342594,-1.0,-0.125,0.0,0.0,0.5,0.0,791,2,0
340.0,10.0,1489.0,0.4590049,1.0,0.61679226,36.0,4.0,11.0,1.0,4.748153,8.0,-1.0,730.0,156.83333,0.0,843300.0,242837.5,0.0,4844.0,2706.3992,753.0,23500.0,7888.25,0.025002165,0.6427133,0.15001664,0.15726356,0.025004309,0.5046109,0.14063853,0.042310275,0.022834117,0.6494845,0.35051546,0.5281763,0.05,1.0,-0.41875,-1.0,-0.1,0.4,-0.2,0.1,0.2,21000,1,6
574.0,11.0,112.0,0.76635516,1.0,0.9206349,6.0,3.0,0.0,0.0,4.473214,8.0,4.0,428.0,197.5,5300.0,690400.0,234075.0,1103.7174,3921.4548,2859.7476,8100.0,59000.0,33550.0,0.62589765,0.025033908,0.02507407,0.025062768,0.29893157,0.49622896,0.17205387,0.071428575,0.026785715,0.72727275,0.27272728,0.4691288,0.13636364,1.0,-0.48518518,-1.0,-0.15555556,0.375,-0.125,0.125,0.125,1500,2,3
247.0,11.0,293.0,0.6,1.0,0.65158373,40.0,3.0,0.0,19.0,4.904437,7.0,-1.0,498.0,78.512856,133700.0,843300.0,622600.0,3590.5132,9268.906,5822.0474,1200.0,5500.0,3350.0,0.028587542,0.028608795,0.028571652,0.88566047,0.028571527,0.35217392,0.0031620553,0.023890786,0.010238908,0.7,0.3,0.25324675,0.1,0.5,-0.56666666,-0.7,-0.4,0.0,0.0,0.5,0.0,754,0,1
127.0,9.0,220.0,0.6744186,1.0,0.82481754,9.0,1.0,1.0,0.0,4.95,9.0,-1.0,1000.0,298.0,0.0,843300.0,142955.56,0.0,4306.493,2028.3173,1700.0,1700.0,1700.0,0.022224292,0.02251509,0.13348271,0.7991633,0.022614641,0.4075397,0.054166667,0.022727273,0.018181818,0.5555556,0.44444445,0.345,0.1,0.5,-0.24166666,-0.5,-0.15555556,1.0,0.0,0.5,0.0,931,5,2
124.0,12.0,750.0,0.506812,1.0,0.6582809,21.0,5.0,6.0,0.0,5.152,6.0,-1.0,640.0,127.2,0.0,843300.0,181816.67,0.0,3481.6775,1800.295,667.0,1200.0,784.8,0.033334475,0.033333924,0.866663,0.033333678,0.03333494,0.35158518,0.10216332,0.028,0.012,0.7,0.3,0.34283397,0.0625,0.75,-0.2,-0.5,-0.1,0.7,-0.5,0.2,0.5,1200,5,5
479.0,11.0,1045.0,0.40794572,1.0,0.61702126,29.0,3.0,1.0,0.0,4.583732,8.0,4.0,963.0,278.375,5000.0,843300.0,307087.5,965.61536,4044.7375,2854.5918,12400.0,12400.0,12400.0,0.899747,0.02502435,0.02503476,0.025124026,0.02506987,0.567339,0.28413972,0.07655502,0.009569378,0.8888889,0.11111111,0.4133271,0.033333335,1.0,-0.3051389,-0.7,-0.125,0.0,0.0,0.5,0.0,7200,2,0
120.0,11.0,723.0,0.49444443,1.0,0.67132866,3.0,1.0,1.0,0.0,4.8658366,7.0,-1.0,899.0,280.0,3800.0,843300.0,264314.28,1680.0834,11137.375,3994.4832,1100.0,1100.0,1100.0,0.24132629,0.02857496,0.6725176,0.028612847,0.028968325,0.40928105,0.10781789,0.02351314,0.009681881,0.7083333,0.29166666,0.32860962,0.1,0.8,-0.22579364,-0.5,-0.1,0.1,0.2,0.4,0.2,843,5,2
335.0,8.0,521.0,0.55684006,1.0,0.73770493,9.0,2.0,3.0,0.0,4.650672,6.0,-1.0,763.0,312.0,17000.0,843300.0,224000.0,2864.25,4517.426,3723.7214,0.0,0.0,0.0,0.033737034,0.03346409,0.03340779,0.4028344,0.4965567,0.519846,0.10232076,0.0403071,0.015355086,0.7241379,0.27586207,0.39192435,0.033333335,1.0,-0.37777779,-1.0,-0.1,0.2,-0.1,0.3,0.1,2800,0,4
174.0,14.0,330.0,0.5866261,1.0,0.7761194,5.0,3.0,1.0,0.0,4.7393937,7.0,-1.0,628.0,208.42857,2900.0,843300.0,422128.56,1442.7333,3528.984,2770.8635,1600.0,1600.0,1600.0,0.17761987,0.028572837,0.02858167,0.1714139,0.59381175,0.462215,0.12843435,0.054545455,0.015151516,0.7826087,0.2173913,0.29785353,0.033333335,0.6,-0.30166668,-1.0,-0.008333334,0.53571427,0.2857143,0.035714287,0.2857143,2000,4,4
203.0,7.0,288.0,0.375,1.0,0.37878788,23.0,2.0,20.0,0.0,4.9097223,6.0,-1.0,654.0,255.6,0.0,843300.0,192868.83,0.0,3871.875,2422.8174,3300.0,3300.0,3300.0,0.03334091,0.70064723,0.03333743,0.03591107,0.19676335,0.43123856,0.15660173,0.11111111,0.0069444445,0.9411765,0.05882353,0.2159091,0.13636364,1.0,-0.53571427,-1.0,-0.071428575,0.45454547,0.13636364,0.045454547,0.13636364,946,1,3
72.0,14.0,1046.0,0.36452243,1.0,0.52033895,10.0,5.0,27.0,0.0,4.245698,7.0,-1.0,377.0,84.166664,0.0,843300.0,197500.0,0.0,3689.2393,2630.478,863.0,1700.0,1164.3334,0.028782291,0.029455416,0.02857331,0.5988794,0.3143096,0.5609033,0.08341053,0.037284896,0.021988528,0.62903225,0.37096775,0.41237375,0.1,1.0,-0.45986024,-1.0,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,818,1,1
512.0,10.0,1093.0,0.4417745,1.0,0.6339144,18.0,0.0,1.0,0.0,4.755718,8.0,4.0,337.0,142.0,4800.0,843300.0,429200.0,2145.6667,4368.775,3281.288,0.0,0.0,0.0,0.59479505,0.025017139,0.025009435,0.025025273,0.3301531,0.49564373,0.19441138,0.052150045,0.012808783,0.8028169,0.1971831,0.36326233,0.033333335,1.0,-0.18635204,-0.8,-0.071428575,0.0,0.0,0.5,0.0,2000,2,2
455.0,7.0,919.0,0.39910313,1.0,0.56640625,7.0,6.0,1.0,0.0,4.1523395,8.0,4.0,765.0,231.375,20100.0,843300.0,192425.0,2093.6367,6763.452,3462.393,7400.0,20100.0,11075.0,0.025255715,0.02502312,0.1533078,0.025067145,0.7713462,0.5081304,0.15081745,0.064200215,0.028291622,0.69411767,0.30588236,0.35292575,0.1,1.0,-0.21984127,-0.8,-0.05,0.41666666,0.16666667,0.083333336,0.16666667,5400,4,3
284.0,10.0,2828.0,0.38432837,1.0,0.5191257,15.0,5.0,55.0,4.0,4.500707,7.0,-1.0,277.0,101.4,0.0,843300.0,216871.42,0.0,3577.4885,2042.6536,795.0,10600.0,4165.0,0.028573703,0.029865008,0.49719954,0.41579014,0.028571624,0.42868826,0.101698115,0.030056577,0.01768034,0.6296296,0.37037036,0.4118519,0.0625,1.0,-0.30809006,-0.8,-0.05,0.1,0.0,0.4,0.0,5200,1,6
479.0,11.0,232.0,0.62445414,1.0,0.777027,3.0,2.0,1.0,1.0,5.12069,8.0,4.0,558.0,192.625,2200.0,843300.0,274150.0,1024.1818,3276.542,2141.7163,1400.0,1400.0,1400.0,0.025000354,0.025000192,0.7742352,0.02500013,0.15076412,0.2689732,-0.012388393,0.021551725,0.02586207,0.45454547,0.54545456,0.20869048,0.0625,0.5,-0.20694445,-0.3,-0.1,0.55,0.35,0.05,0.35,768,5,0
588.0,12.0,1231.0,0.4093617,1.0,0.48502305,21.0,6.0,34.0,1.0,4.9317627,8.0,4.0,1500.0,649.4286,0.0,690400.0,117850.0,0.0,3845.26,2497.4124,448.0,4600.0,1949.25,0.025018327,0.025380317,0.025000736,0.899595,0.02500559,0.4091265,0.16461205,0.03168156,0.009748172,0.7647059,0.23529412,0.37654567,0.033333335,1.0,-0.31706348,-0.5,-0.071428575,0.0,0.0,0.5,0.0,366,1,3
697.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,10.0,217.0,1100.0,492.8889,0.0,69100.0,30460.0,0.0,3792.04,2415.8892,0.0,0.0,0.0,0.23443702,0.020257505,0.0201011,0.70520383,0.020000562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.43333334,0.033333335,5500,1,6
366.0,11.0,552.0,0.5673624,1.0,0.6822917,27.0,4.0,16.0,0.0,4.945652,9.0,-1.0,1000.0,292.44446,9600.0,843300.0,165244.44,2839.785,7615.8706,4318.148,3200.0,9600.0,6400.0,0.022886872,0.30898985,0.022312451,0.623118,0.022692855,0.44031698,0.10098398,0.027173912,0.014492754,0.65217394,0.3478261,0.38727272,0.033333335,1.0,-0.35451388,-1.0,-0.05,0.2,0.6,0.3,0.6,587,1,1
300.0,9.0,489.0,0.5031185,1.0,0.67540985,4.0,1.0,4.0,0.0,4.9079757,9.0,-1.0,890.0,283.66666,1600.0,843300.0,120777.78,913.3333,3599.889,2133.3342,1300.0,1300.0,1300.0,0.13364775,0.02222259,0.4621255,0.02222244,0.3597817,0.4030693,0.054027177,0.034764826,0.012269938,0.73913044,0.26086956,0.29115865,0.1,0.6,-0.44675925,-1.0,-0.125,0.0,0.0,0.5,0.0,4000,5,4
113.0,9.0,767.0,0.475,1.0,0.6689038,3.0,2.0,2.0,1.0,5.03781,6.0,-1.0,545.0,90.0,8000.0,843300.0,256333.33,1677.3899,3481.8008,2481.4807,1100.0,1100.0,1100.0,0.03333567,0.03333448,0.70094085,0.033333987,0.19905499,0.37734967,0.05186628,0.019556714,0.0104302475,0.65217394,0.3478261,0.38718614,0.13636364,0.55,-0.34583333,-0.8,-0.05,0.4,-0.15,0.1,0.15,873,5,2
533.0,11.0,325.0,0.57009345,1.0,0.71727747,4.0,3.0,1.0,0.0,4.72,6.0,4.0,644.0,139.33333,3000.0,843300.0,196583.33,1307.4286,3300.6982,2382.0127,1200.0,1200.0,1200.0,0.033545665,0.8659248,0.033333637,0.033401493,0.033794437,0.3698052,0.020670995,0.027692307,0.02153846,0.5625,0.4375,0.34208754,0.13636364,0.8,-0.35714287,-0.5,-0.16666667,0.4,-0.4,0.1,0.4,796,1,2
175.0,8.0,853.0,0.45700824,1.0,0.6418511,13.0,4.0,1.0,4.0,4.465416,9.0,-1.0,603.0,216.375,0.0,843300.0,279988.88,0.0,5030.108,3168.236,4200.0,4200.0,4200.0,0.6086983,0.022265283,0.20879932,0.096809715,0.06342737,0.51318,0.10855892,0.053927314,0.01992966,0.73015875,0.26984128,0.34608695,0.033333335,0.8,-0.33047387,-1.0,-0.1,0.0,0.0,0.5,0.0,1500,3,3
496.0,10.0,445.0,0.56398106,1.0,0.70075756,27.0,2.0,1.0,0.0,4.202247,10.0,4.0,1000.0,309.625,0.0,843300.0,202820.0,0.0,4869.352,2802.1223,1000.0,1400.0,1200.0,0.020801466,0.23016022,0.020032197,0.5304763,0.19852985,0.42491612,0.12474874,0.051685393,0.0247191,0.6764706,0.32352942,0.3590109,0.1,1.0,-0.2618687,-0.8,-0.125,0.33333334,-0.16666667,0.16666667,0.16666667,7000,4,4
302.0,8.0,334.0,0.5276074,1.0,0.703125,5.0,2.0,2.0,0.0,4.5718565,8.0,-1.0,692.0,155.4,0.0,843300.0,205537.5,0.0,3582.2346,1475.0466,1100.0,1100.0,1100.0,0.025002295,0.025002323,0.89998025,0.025013002,0.02500214,0.4150433,0.034929655,0.026946107,0.035928145,0.42857143,0.5714286,0.32441077,0.1,0.75,-0.12847222,-0.25,-0.05,0.25,-0.083333336,0.25,0.083333336,1800,5,2
570.0,10.0,327.0,0.59938836,1.0,0.7668394,5.0,2.0,1.0,0.0,4.856269,7.0,4.0,143.0,83.42857,1400.0,690400.0,288800.0,825.55554,3322.6306,2269.3225,639.0,639.0,639.0,0.02857149,0.028571501,0.88571244,0.028571483,0.028573055,0.5258333,0.09503247,0.06116208,0.033639144,0.6451613,0.3548387,0.38006493,0.05,1.0,-0.34545454,-0.65,-0.1,0.6,-0.4,0.1,0.4,494,5,0
246.0,13.0,812.0,0.46393034,1.0,0.63821137,5.0,4.0,3.0,0.0,4.883005,4.0,-1.0,606.0,162.25,18200.0,843300.0,267650.0,2249.2878,9403.0,4446.336,18200.0,18200.0,18200.0,0.0500009,0.050000224,0.7999951,0.050000124,0.05000365,0.3679495,0.07540909,0.028325124,0.013546798,0.6764706,0.32352942,0.26891303,0.033333335,0.6,-0.2159091,-0.7,-0.075,0.1,0.0,0.4,0.0,1300,5,2
679.0,11.0,160.0,0.6878981,1.0,0.84999996,1.0,0.0,0.0,1.0,4.5625,10.0,217.0,444.0,357.25,0.0,80400.0,29850.0,0.0,3306.9795,2080.725,0.0,0.0,0.0,0.12077231,0.24854572,0.19990785,0.29481703,0.13595708,0.29907408,0.24328704,0.0375,0.00625,0.85714287,0.14285715,0.56805557,0.25,1.0,-0.15555556,-0.15555556,-0.15555556,0.75,0.375,0.25,0.375,698,1,3
388.0,7.0,353.0,0.5885714,1.0,0.776699,9.0,6.0,0.0,1.0,4.9036827,6.0,-1.0,82.0,48.75,0.0,843300.0,185666.67,0.0,3470.2122,2075.8882,1200.0,83300.0,38900.0,0.0333388,0.03334344,0.033340506,0.033337772,0.8666395,0.42173913,0.15869565,0.031161472,0.014164306,0.6875,0.3125,0.45454547,0.1,0.8,-0.14,-0.3,-0.05,0.45555556,0.22777778,0.044444446,0.22777778,3700,4,0
646.0,8.0,625.0,0.5016129,1.0,0.71428573,4.0,2.0,0.0,1.0,4.6096,7.0,4.0,1400.0,573.1429,1200.0,617900.0,156571.42,1200.0,3344.1736,2570.3804,11900.0,11900.0,11900.0,0.66237444,0.17191043,0.028602185,0.028575545,0.10853742,0.50031507,0.13075115,0.0656,0.0192,0.7735849,0.2264151,0.3596278,0.033333335,0.8,-0.37222221,-0.5,-0.16666667,0.65,0.25,0.15,0.25,1100,2,1
19.0,10.0,1776.0,0.40035066,1.0,0.5485348,37.0,2.0,5.0,1.0,4.865991,9.0,-1.0,497.0,146.0,2500.0,843300.0,208844.44,1330.7142,7715.875,3141.613,746.0,746.0,746.0,0.022230113,0.022222478,0.7973299,0.022238363,0.13597915,0.43268073,0.008042983,0.025337838,0.020833334,0.5487805,0.4512195,0.30449736,0.033333335,0.9,-0.33736593,-1.0,-0.071428575,0.45454547,0.13636364,0.045454547,0.13636364,4200,5,5
511.0,13.0,729.0,0.49008498,1.0,0.6131687,10.0,0.0,1.0,0.0,5.155007,10.0,4.0,895.0,326.66666,0.0,843300.0,219480.0,0.0,3258.258,1970.8291,0.0,0.0,0.0,0.02000165,0.020330988,0.81979114,0.020191984,0.11968423,0.37389457,0.058439627,0.028806584,0.016460905,0.6363636,0.36363637,0.340873,0.1,0.6,-0.30714285,-0.4,-0.071428575,0.0,0.0,0.5,0.0,533,5,3
410.0,10.0,338.0,0.58641976,1.0,0.75126904,17.0,2.0,12.0,0.0,4.5798817,8.0,4.0,440.0,183.375,9500.0,843300.0,265275.0,3131.5,8518.236,5779.3394,210.0,210.0,210.0,0.025298635,0.29316023,0.025000103,0.6315404,0.025000632,0.49216622,0.046085857,0.03550296,0.020710059,0.6315789,0.36842105,0.37039143,0.13636364,0.7,-0.37638888,-0.7,-0.15555556,0.0,0.0,0.5,0.0,1600,0,6
239.0,11.0,192.0,0.5555556,1.0,0.6363636,5.0,2.0,2.0,0.0,4.6822915,7.0,-1.0,262.0,99.85714,12900.0,843300.0,509314.28,2915.442,4663.484,3716.6711,5400.0,5400.0,5400.0,0.5721206,0.028576024,0.028653264,0.031204512,0.33944562,0.37615386,0.1674359,0.041666668,0.0,1.0,0.0,0.27208334,0.033333335,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7300,3,2
142.0,12.0,1498.0,0.39150944,1.0,0.5803048,7.0,1.0,7.0,4.0,4.622163,7.0,-1.0,778.0,219.14285,3900.0,843300.0,242200.0,1919.6923,4437.1934,2774.8572,6000.0,6000.0,6000.0,0.17330109,0.028581588,0.7409326,0.028573006,0.02861173,0.45156583,0.051745668,0.032042723,0.028037382,0.53333336,0.46666667,0.36423612,0.05,1.0,-0.25787038,-0.8,-0.05,0.0,0.0,0.5,0.0,1400,5,1
100.0,11.0,262.0,0.6929461,1.0,0.74866307,24.0,3.0,20.0,2.0,4.778626,10.0,-1.0,510.0,89.859,26200.0,843300.0,531240.0,2663.2585,8560.958,5251.1113,17900.0,17900.0,17900.0,0.020292826,0.020064771,0.020055577,0.9195864,0.020000428,0.65781623,0.38131315,0.049618322,0.0,1.0,0.0,0.4399767,0.083333336,1.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,1100,0,1
698.0,9.0,253.0,0.7051793,1.0,0.86419755,7.0,3.0,0.0,0.0,4.936759,10.0,217.0,8500.0,1524.5,0.0,69100.0,18356.8,0.0,8500.0,2605.6104,8000.0,8000.0,8000.0,0.020169148,0.21304046,0.24099267,0.020492734,0.505305,0.38295454,0.15265152,0.05533597,0.007905139,0.875,0.125,0.28988096,0.033333335,0.6,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,7300,4,5
300.0,10.0,241.0,0.5638766,1.0,0.64285713,3.0,2.0,1.0,0.0,4.427386,5.0,-1.0,420.0,156.918,3100.0,843300.0,446220.0,1121.5714,4874.336,2902.5505,607.0,3900.0,2253.5,0.4418892,0.040004373,0.040002193,0.23828821,0.23981602,0.38974026,0.105064936,0.020746889,0.008298756,0.71428573,0.2857143,0.25012988,0.1,0.6,-0.16666667,-0.16666667,-0.16666667,0.033333335,-0.033333335,0.46666667,0.033333335,773,2,4
163.0,8.0,1254.0,0.35932475,1.0,0.5292398,5.0,4.0,8.0,0.0,4.785486,5.0,-1.0,754.0,269.4,10400.0,843300.0,232060.0,3476.074,4463.595,3927.133,5600.0,9700.0,7650.0,0.83953685,0.04004164,0.040078215,0.040130112,0.040213205,0.46200505,0.11567786,0.032695375,0.016746411,0.66129035,0.33870968,0.38783655,0.033333335,1.0,-0.224726,-0.5,-0.05,0.0,0.0,0.5,0.0,3600,3,1
505.0,10.0,288.0,0.6524823,1.0,0.8187134,7.0,0.0,0.0,1.0,4.454861,8.0,4.0,906.0,321.875,1900.0,843300.0,163187.5,1174.5,4565.795,2585.111,0.0,0.0,0.0,0.025165169,0.025002062,0.28402397,0.025030367,0.6407784,0.45163906,0.11842023,0.041666668,0.024305556,0.6315789,0.36842105,0.33963746,0.1,0.6,-0.1931406,-0.5,-0.05,0.16666667,-0.16666667,0.33333334,0.16666667,1600,5,2
467.0,9.0,549.0,0.5291902,1.0,0.7533784,18.0,1.0,15.0,0.0,4.5591984,6.0,4.0,440.0,128.25,0.0,843300.0,319450.0,0.0,8459.435,3364.4265,7900.0,7900.0,7900.0,0.033341326,0.033663135,0.033337697,0.8663208,0.03333707,0.6086891,0.25449917,0.04553734,0.010928961,0.8064516,0.19354838,0.4666857,0.1,1.0,-0.4652778,-0.6,-0.29166666,0.0,0.0,0.5,0.0,2200,0,5
218.0,12.0,611.0,0.49251246,1.0,0.6829971,9.0,0.0,1.0,0.0,4.5073647,8.0,-1.0,1700.0,477.6,0.0,843300.0,163125.0,0.0,4996.2,2193.275,0.0,0.0,0.0,0.025007708,0.7822145,0.14272656,0.025047671,0.025003536,0.42739666,0.050960936,0.036006548,0.024549918,0.5945946,0.4054054,0.37562475,0.1,0.7,-0.33694443,-0.75,-0.1,0.15,0.2,0.35,0.2,895,1,2
541.0,12.0,171.0,0.6904762,1.0,0.8367347,3.0,1.0,1.0,0.0,4.4093566,5.0,4.0,532.0,170.5,0.0,843300.0,251780.0,0.0,3314.5679,2104.6165,0.0,0.0,0.0,0.040006116,0.040006522,0.040004328,0.23357864,0.6464044,0.45897436,0.14198717,0.03508772,0.0116959065,0.75,0.25,0.36666667,0.1,0.6,-0.17708333,-0.1875,-0.16666667,0.5,-0.1875,0.0,0.1875,792,4,1
718.0,13.0,516.0,0.53216374,1.0,0.70358306,2.0,1.0,12.0,0.0,4.6802325,8.0,217.0,1100.0,496.0,0.0,51900.0,21412.5,0.0,3800.0,2252.4758,9700.0,9700.0,9700.0,0.2567598,0.14792827,0.025035316,0.025213419,0.5450632,0.47756022,0.2531313,0.054263566,0.007751938,0.875,0.125,0.40882576,0.033333335,1.0,-0.175,-0.25,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,4400,0,6
702.0,12.0,786.0,0.45827985,1.0,0.6423841,10.0,0.0,1.0,0.0,4.7366414,9.0,217.0,2100.0,630.1429,0.0,69100.0,14711.111,0.0,2615.5227,1589.1316,0.0,0.0,0.0,0.8023518,0.13022113,0.022222757,0.022766514,0.022437833,0.43985918,0.19112906,0.06615776,0.01653944,0.8,0.2,0.40984952,0.0625,1.0,-0.1496337,-0.2,-0.05,0.0,0.0,0.5,0.0,544,2,1
696.0,8.0,374.0,0.44744745,1.0,0.49795917,2.0,0.0,1.0,0.0,4.5213904,8.0,217.0,898.0,509.5,340.0,69100.0,32167.5,340.0,8943.0,2944.1138,0.0,0.0,0.0,0.025012765,0.025457872,0.025001146,0.89952785,0.025000364,0.3675213,0.3780807,0.056149732,0.010695187,0.84,0.16,0.54161257,0.0625,1.0,-0.102380954,-0.16666667,-0.071428575,0.0,0.0,0.5,0.0,640,1,0
265.0,12.0,811.0,0.47820672,1.0,0.67230445,9.0,4.0,7.0,0.0,4.5770655,10.0,-1.0,743.0,264.75,0.0,843300.0,246990.0,0.0,5578.25,2850.8765,803.0,1600.0,1167.6666,0.020033494,0.19280453,0.02000697,0.021393668,0.74576133,0.4196572,0.14271238,0.051787917,0.018495684,0.7368421,0.2631579,0.389631,0.1,1.0,-0.23314814,-0.9,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,2000,4,4
381.0,11.0,248.0,0.6032389,1.0,0.721519,4.0,2.0,1.0,0.0,4.580645,8.0,-1.0,828.0,225.125,4900.0,843300.0,188750.0,1874.0834,3477.7158,2688.8264,2800.0,2800.0,2800.0,0.1533906,0.02500071,0.025014227,0.025002135,0.7715923,0.41167098,0.14498702,0.052419353,0.02016129,0.7222222,0.2777778,0.35354644,0.13636364,1.0,-0.19428572,-0.4,-0.071428575,0.45454547,0.13636364,0.045454547,0.13636364,1700,4,0
499.0,7.0,412.0,0.5294118,1.0,0.6628788,9.0,0.0,1.0,0.0,4.975728,5.0,4.0,224.0,127.0,0.0,843300.0,340480.0,0.0,3269.9607,2402.9407,0.0,0.0,0.0,0.8398885,0.040000167,0.040000092,0.040110398,0.040000856,0.47036833,0.2931356,0.08495145,0.0,1.0,0.0,0.3577922,0.033333335,1.0,0.0,0.0,0.0,0.45454547,0.13636364,0.045454547,0.13636364,2000,2,1
591.0,10.0,206.0,0.7268293,1.0,0.8309859,21.0,8.0,11.0,0.0,4.8398056,5.0,4.0,506.0,171.8,41600.0,690400.0,300760.0,3353.3694,4963.419,4025.442,1100.0,1100.0,1100.0,0.040328253,0.04015866,0.040001694,0.8395113,0.0400001,0.47679976,0.32705227,0.11165048,0.009708738,0.92,0.08,0.42095992,0.13636364,0.8,-0.38333333,-0.6,-0.16666667,0.0,0.0,0.5,0.0,814,0,0
77.0,11.0,126.0,0.736,1.0,0.8815789,1.0,1.0,0.0,1.0,4.6507936,6.0,-1.0,422.0,129.0,34800.0,843300.0,268183.34,3084.6116,4041.1157,3488.4446,109500.0,109500.0,109500.0,0.03334583,0.8663832,0.0333335,0.033603832,0.033333674,0.49680135,-0.042255893,0.023809524,0.031746034,0.42857143,0.5714286,0.21212122,0.13636364,0.3,-0.51666665,-0.7,-0.16666667,0.6666667,-0.7,0.16666667,0.7,485,1,3
94.0,9.0,1394.0,0.42512783,1.0,0.66711956,18.0,2.0,4.0,0.0,4.4533715,8.0,-1.0,473.0,78.0,0.0,843300.0,247962.5,0.0,4260.3423,2561.1826,1500.0,15800.0,8650.0,0.7679384,0.025294254,0.025000753,0.02500084,0.15676576,0.44576034,0.13815898,0.055236727,0.018651363,0.74757284,0.2524272,0.3840881,0.033333335,1.0,-0.35010684,-1.0,-0.05,0.1,0.0,0.4,0.0,1300,2,0
44.0,11.0,1222.0,0.41014975,1.0,0.6191904,7.0,2.0,1.0,0.0,4.5859246,7.0,-1.0,1100.0,443.0,1800.0,843300.0,234242.86,1260.0,4103.963,2615.5466,1500.0,6500.0,4000.0,0.3143311,0.17095709,0.45756194,0.028572788,0.02857706,0.37823975,0.1529296,0.045826513,0.009819968,0.8235294,0.1764706,0.36374652,0.05,0.8,-0.20150463,-0.4,-0.008333334,0.0,0.0,0.5,0.0,793,5,1
540.0,11.0,878.0,0.41609195,1.0,0.60294116,8.0,4.0,1.0,0.0,4.4396358,7.0,4.0,206.0,104.6,0.0,843300.0,260328.58,0.0,3308.9114,2021.2285,1700.0,4000.0,2850.0,0.6726365,0.028576203,0.028586853,0.028573707,0.24162674,0.45675188,0.17909849,0.06719818,0.009111618,0.880597,0.11940298,0.31067026,0.033333335,1.0,-0.18645833,-0.375,-0.1,0.43333334,0.21666667,0.06666667,0.21666667,1000,2,2
