age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
32.0, Private,206426.88, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
79.66192, Private,157387.61, 5th-6th,11.0, Married-civ-spouse, Tech-support, Other-relative, White, Female,0.0,0.0,1.0036771, United-States, >50K
90.0, Never-worked,220965.61, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,99.0, United-States, >50K
57.0, Private,206511.16, 10th,14.0, Separated, ?, Not-in-family, White, Male,3110.294,0.0,99.0, United-States, >50K
30.0, Private,124367.195, 11th,10.0, Married-spouse-absent, Priv-house-serv, Wife, White, Male,0.0,0.0,1.3259366, United-States, <=50K
48.0, Local-gov,369606.47, HS-grad,16.0, Separated, Other-service, Husband, Black, Female,0.0,0.0,1.0001364, United-States, <=50K
29.0, Federal-gov,130449.71, HS-grad,14.0, Divorced, Exec-managerial, Other-relative, White, Male,3451.1235,0.0,97.595764, United-States, <=50K
26.0, Self-emp-not-inc,555119.4, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
56.0, Private,274299.0, 12th,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,585828.2, Masters,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,1.890063, United-States, <=50K
74.77421, Self-emp-inc,294114.84, HS-grad,4.0, Separated, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,498833.75, Masters,16.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,46.0, United-States, <=50K
25.0, Private,154166.97, HS-grad,16.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Federal-gov,177259.97, HS-grad,16.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Self-emp-not-inc,419699.8, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, Dominican-Republic, >50K
42.0, Private,538897.1, 9th,4.0, Married-spouse-absent, Farming-fishing, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,31998.375, HS-grad,14.0, Separated, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
20.0, ?,362889.16, 1st-4th,3.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
90.0, Private,339333.66, 9th,10.0, Married-spouse-absent, Craft-repair, Wife, White, Female,0.0,0.0,44.0, United-States, <=50K
90.0, Self-emp-inc,761975.4, 12th,4.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
17.0, Private,371364.44, HS-grad,16.0, Divorced, Craft-repair, Other-relative, White, Female,0.0,0.0,32.0, Canada, <=50K
46.40297, Self-emp-not-inc,163276.28, HS-grad,9.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
65.24862, Federal-gov,28275.045, HS-grad,6.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,81.844154, United-States, <=50K
38.0, Private,375113.6, Bachelors,4.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, >50K
34.53167, Local-gov,286613.97, Some-college,10.0, Married-AF-spouse, Exec-managerial, Wife, White, Male,99999.0,0.0,20.0, United-States, <=50K
58.0, Private,120288.6, 11th,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,8.0, United-States, <=50K
90.0, Private,216772.89, 1st-4th,9.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
54.0, Federal-gov,274511.75, 11th,10.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,38.0, United-States, >50K
65.0, Federal-gov,369045.75, HS-grad,13.0, Separated, Exec-managerial, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Private,27255.02, Bachelors,16.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,5.1095304, United-States, <=50K
83.62093, Private,92329.8, HS-grad,14.0, Never-married, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K
51.469242, Federal-gov,64809.336, Bachelors,7.0, Never-married, Craft-repair, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Private,454442.5, HS-grad,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
59.0, Local-gov,34559.64, HS-grad,2.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Self-emp-not-inc,105314.56, 12th,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,10.0, Cuba, <=50K
90.0, Self-emp-not-inc,453731.6, 9th,13.0, Separated, Sales, Wife, White, Male,0.0,0.0,27.008991, United-States, <=50K
80.478, Federal-gov,175609.0, 10th,14.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,1.5358827, United-States, <=50K
18.0, Private,35040.496, Some-college,2.0, Widowed, Tech-support, Wife, White, Female,0.0,0.0,99.0, Dominican-Republic, <=50K
75.64517, Never-worked,91921.18, Masters,16.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
68.87687, Federal-gov,173642.83, Doctorate,16.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Federal-gov,14199.356, Masters,10.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-inc,370358.8, 11th,16.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,1.0030322, United-States, <=50K
38.0, Private,428868.66, Masters,15.0, Married-spouse-absent, Handlers-cleaners, Wife, White, Male,0.0,0.0,20.0, United-States, <=50K
18.0, Self-emp-not-inc,197781.12, HS-grad,10.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
41.0, Private,310262.8, Masters,13.0, Widowed, Priv-house-serv, Own-child, White, Male,0.0,0.0,1.1039314, United-States, <=50K
90.0, Never-worked,26678.83, Masters,9.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, Mexico, >50K
66.0, Self-emp-not-inc,176829.22, Doctorate,14.0, Married-AF-spouse, Handlers-cleaners, Wife, White, Male,0.0,0.0,50.0, China, <=50K
57.0, State-gov,211947.53, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Own-child, Other, Male,0.0,0.0,99.0, United-States, >50K
20.0, Self-emp-not-inc,223141.88, Masters,14.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
45.0, Private,175444.7, 12th,6.0, Never-married, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,225420.0, Bachelors,4.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,148298.12, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,3.325361, United-States, <=50K
17.0, Private,271121.84, 9th,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0.0,0.0,99.0, United-States, >50K
72.0, Private,191296.67, 9th,3.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,97.29621, United-States, >50K
75.257355, Private,17832.809, HS-grad,4.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
41.0, Private,429805.75, HS-grad,12.0, Married-spouse-absent, Sales, Husband, Black, Female,0.0,0.0,50.0, United-States, >50K
90.0, Self-emp-inc,13275.17, HS-grad,2.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
64.311615, Private,31532.072, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,3.0064416, Vietnam, >50K
24.0, Private,175863.0, Masters,5.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
66.0, Private,185723.89, Some-college,10.0, Married-spouse-absent, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States, >50K
35.0, Private,119043.625, HS-grad,7.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,1.5293416, United-States, <=50K
23.0, Self-emp-not-inc,27930.326, Masters,15.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
55.0, Private,390001.8, HS-grad,10.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,17.666689, United-States, <=50K
31.0, ?,453985.38, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0.0,0.0,2.1828096, United-States, >50K
90.0, ?,36267.37, HS-grad,13.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
38.0, Federal-gov,605395.8, 9th,15.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,439329.12, HS-grad,15.0, Divorced, ?, Not-in-family, Black, Female,0.0,0.0,12.0, Mexico, >50K
56.0, ?,310824.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
55.0, Private,12354.678, HS-grad,13.0, Divorced, Tech-support, Husband, Black, Male,0.0,0.0,70.0, United-States, <=50K
34.0, Private,421129.56, HS-grad,9.0, Married-spouse-absent, Transport-moving, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
22.0, Private,176153.53, 7th-8th,14.0, Separated, Adm-clerical, Husband, White, Female,0.0,0.0,60.0, Dominican-Republic, >50K
40.0, Federal-gov,84524.88, HS-grad,1.3807386, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,0.0,0.0,83.03366, United-States, <=50K
44.0, Local-gov,215756.84, Some-college,15.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
68.12335, Self-emp-not-inc,590824.8, Doctorate,16.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Private,177685.97, 9th,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,1.0006241, Mexico, <=50K
45.0, Private,73418.25, Assoc-acdm,14.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Jamaica, >50K
70.0, Federal-gov,32527.725, Masters,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
90.0, Private,174148.58, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
61.0, Private,13305.848, 9th,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, Private,51288.72, HS-grad,14.0, Separated, Exec-managerial, Husband, White, Female,0.0,0.0,12.0, United-States, <=50K
20.0, Self-emp-not-inc,185241.53, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
47.0, Self-emp-not-inc,33579.29, 12th,12.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
62.0, Private,440562.56, 11th,10.0, Never-married, Sales, Husband, White, Male,0.0,0.0,1.3844408, United-States, >50K
69.334564, Local-gov,342706.47, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
48.0, Private,147142.2, 7th-8th,9.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,60.0, United-States, <=50K
20.0, Private,239723.48, HS-grad,15.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
49.0, ?,135064.27, Bachelors,7.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,169785.72, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
20.0, Federal-gov,30682.549, HS-grad,12.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.1700128, United-States, <=50K
20.0, Never-worked,44669.906, Bachelors,13.0, Divorced, Priv-house-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,1.1072868, United-States, >50K
31.0, Private,32076.412, HS-grad,16.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, India, <=50K
19.0, Private,29302.5, HS-grad,10.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,1.0415869, United-States, >50K
90.0, ?,526491.06, Some-college,6.0, Divorced, Exec-managerial, Husband, White, Female,99999.0,0.0,32.0, United-States, <=50K
57.83391, Self-emp-inc,324923.3, 7th-8th,10.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,72.0, United-States, <=50K
21.69308, Private,256894.9, 7th-8th,16.0, Divorced, ?, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
72.70782, Self-emp-not-inc,265291.38, 9th,13.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, ?,82732.16, 7th-8th,9.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,4.0, United-States, <=50K
40.0, Private,31099.57, 12th,10.0, Married-spouse-absent, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
84.634155, Private,100549.12, HS-grad,3.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Federal-gov,764231.06, 1st-4th,10.0, Married-spouse-absent, Farming-fishing, Unmarried, Black, Female,0.0,0.0,6.0, United-States, >50K
90.0, Private,429519.94, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,4239.579,60.0, United-States, <=50K
90.0, Self-emp-inc,14823.811, Some-college,16.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, >50K
25.0, Private,15958.261, HS-grad,6.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
51.0, Self-emp-not-inc,328322.0, HS-grad,16.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
68.0, Private,44110.36, HS-grad,10.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,25.0, Mexico, >50K
45.0, ?,36666.74, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Federal-gov,12389.042, Bachelors,14.0, Divorced, Other-service, Husband, White, Male,15024.0,0.0,40.0, United-States, <=50K
90.0, Private,84154.62, 10th,13.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,10.0, United-States, >50K
72.0, Self-emp-not-inc,496334.9, Doctorate,16.0, Divorced, ?, Husband, White, Female,0.0,0.0,4.219478, United-States, >50K
30.0, Private,20253.68, 9th,13.0, Widowed, Prof-specialty, Other-relative, White, Male,0.0,0.0,30.0, United-States, >50K
18.0, Private,566266.94, HS-grad,15.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,70.0, United-States, <=50K
57.0, Private,507427.44, HS-grad,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,5.0, United-States, <=50K
17.0, Private,52734.05, Some-college,16.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
49.0, Private,614671.06, Prof-school,10.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,75.77982, United-States, >50K
40.0, Private,144155.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,25628.857, 10th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,2.1502209, Mexico, >50K
64.669426, Federal-gov,95723.016, 9th,16.0, Separated, Other-service, Not-in-family, Black, Male,0.0,0.0,99.0, United-States, >50K
58.0, Private,203229.14, Some-college,7.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,60.0, United-States, >50K
90.0, Private,51187.14, HS-grad,14.0, Widowed, Other-service, Husband, Black, Male,0.0,0.0,1.0, United-States, >50K
90.0, Private,38020.7, HS-grad,9.0, Widowed, Tech-support, Wife, White, Female,0.0,0.0,1.3600782, United-States, <=50K
74.188095, Federal-gov,244827.12, 1st-4th,16.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,1.0105146, Mexico, <=50K
72.09195, Self-emp-inc,29462.932, HS-grad,4.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
72.0, Private,383223.7, HS-grad,14.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,30.0, United-States, >50K
39.0, Self-emp-not-inc,189673.12, Bachelors,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
56.0, Local-gov,907873.4, 9th,9.0, Married-civ-spouse, Handlers-cleaners, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, United-States, <=50K
60.0, Private,234279.03, Prof-school,16.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
25.0, Private,565412.6, 9th,13.0, Married-civ-spouse, Farming-fishing, Wife, White, Male,0.0,0.0,84.0, Mexico, <=50K
42.0, Private,103666.51, HS-grad,13.0, Divorced, Exec-managerial, Husband, Black, Male,0.0,0.0,79.31565, United-States, >50K
44.0, Self-emp-not-inc,210909.1, Prof-school,10.0, Divorced, ?, Unmarried, Black, Male,0.0,0.0,10.0, United-States, <=50K
21.0, Private,99159.945, HS-grad,6.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Federal-gov,22525.861, HS-grad,8.353232, Divorced, Exec-managerial, Husband, White, Male,15024.0,0.0,9.859855, United-States, >50K
63.0, State-gov,347171.25, Masters,15.0, Married-spouse-absent, Adm-clerical, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,31613.428, 11th,13.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,10.0, United-States, >50K
70.0, Self-emp-not-inc,218263.36, 5th-6th,13.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,20.0, China, <=50K
17.0, Self-emp-not-inc,380100.72, Some-college,9.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Self-emp-not-inc,30823.09, 7th-8th,10.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,7.760115, United-States, <=50K
17.0, Federal-gov,23132.623, 9th,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,4.236746, United-States, <=50K
17.0, Private,125975.875, HS-grad,16.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,157754.19, HS-grad,13.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,3.2920232, United-States, <=50K
57.0, Federal-gov,408970.03, 12th,4.0, Married-spouse-absent, ?, Wife, Other, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Self-emp-inc,13226.742, 12th,13.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,20.0, United-States, >50K
27.0, Private,623838.4, HS-grad,7.5661254, Married-AF-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,1.2108283, United-States, <=50K
74.0, Self-emp-not-inc,203333.25, 9th,1.3114135, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,1.0387529, United-States, <=50K
18.0, Self-emp-not-inc,16067.786, Doctorate,4.0, Divorced, Transport-moving, Other-relative, White, Male,0.0,0.0,82.77865, United-States, <=50K
18.0, Private,196656.73, HS-grad,6.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,238498.06, Bachelors,9.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,1.0299358, United-States, >50K
