year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,4,3,77.0,-7.0,-2.0,1025.0,SE,1.79,0.0,0.0
2014,7,13,19,20.0,15.0,30.0,1001.0,SE,6.26,0.0,0.0
2012,4,20,2,174.0,11.0,14.0,1014.0,NW,5.36,0.0,0.0
2010,12,5,21,11.0,-14.0,4.0,1030.0,NW,77.31,0.0,0.0
2012,2,29,7,184.0,-8.0,-6.0,1021.0,NW,1.78,0.0,0.0
2012,10,19,18,230.0,8.0,12.0,1015.0,cv,0.45,0.0,0.0
2011,9,18,12,5.0,0.0,19.0,1027.0,NW,16.08,0.0,0.0
2012,4,24,9,132.0,15.0,16.0,1006.0,SE,4.92,0.0,4.0
2011,3,13,9,318.0,-2.0,9.0,1011.0,NW,10.73,0.0,0.0
2013,2,14,7,11.0,-14.0,-1.0,1026.0,NE,33.97,0.0,0.0
2012,9,23,11,94.0,16.0,25.0,1013.0,NE,3.13,0.0,0.0
2012,1,20,13,22.0,-21.0,-2.0,1035.0,NE,66.16,0.0,0.0
2011,4,10,21,91.0,-19.0,11.0,1022.0,NW,45.14,0.0,0.0
2014,9,6,6,139.0,20.0,21.0,1012.0,SE,8.05,0.0,0.0
2012,12,18,5,17.0,-19.0,-10.0,1038.0,NW,4.02,0.0,0.0
2012,4,9,22,79.0,8.0,18.0,1011.0,SE,60.81,0.0,0.0
2010,10,11,18,13.0,4.0,17.0,1020.0,NW,1.79,0.0,0.0
2011,4,11,12,13.0,-14.0,19.0,1021.0,cv,2.68,0.0,0.0
2010,5,14,5,99.0,6.0,14.0,1016.0,SE,5.81,0.0,0.0
2010,1,28,9,17.0,-17.0,-2.0,1028.0,NW,20.12,0.0,0.0
2012,8,7,18,61.0,25.0,30.0,1005.0,SE,19.21,0.0,0.0
2010,3,5,4,15.0,-16.0,0.0,1022.0,NW,45.59,0.0,0.0
2014,7,2,14,66.0,21.0,25.0,1002.0,cv,1.78,0.0,0.0
2012,1,13,12,45.0,-14.0,4.0,1028.0,NW,47.39,0.0,0.0
2010,4,15,20,212.0,2.0,7.0,1019.0,NE,1.79,0.0,0.0
2012,1,20,20,22.0,-22.0,-5.0,1037.0,NE,105.5,0.0,0.0
2010,1,13,8,28.0,-25.0,-12.0,1032.0,NW,243.18,0.0,0.0
2013,10,15,17,18.0,-11.0,15.0,1027.0,SE,4.02,0.0,0.0
2011,2,17,13,75.0,-8.0,6.0,1025.0,NW,4.92,0.0,0.0
2013,1,27,13,321.0,-5.0,-4.0,1028.0,SE,3.58,0.0,0.0
2011,9,17,4,21.0,6.0,15.0,1019.0,NW,3.13,0.0,0.0
2013,6,13,23,75.0,11.0,25.0,1008.0,SE,11.17,0.0,0.0
2013,3,27,21,15.0,-19.0,10.0,1016.0,NE,4.92,0.0,0.0
2013,11,10,7,8.0,-28.0,1.0,1032.0,NW,130.07,0.0,0.0
2011,3,4,6,69.0,-10.0,-5.0,1025.0,NE,0.89,0.0,0.0
2010,10,13,10,55.0,9.0,16.0,1019.0,NW,1.79,0.0,0.0
2013,12,3,9,73.0,-10.0,7.0,1024.0,NW,3.13,0.0,0.0
2011,1,12,7,62.0,-21.0,-13.0,1025.0,NW,8.94,0.0,0.0
2013,4,8,19,16.0,-17.0,10.0,1014.0,NW,178.37,0.0,0.0
2014,11,21,12,93.0,-4.0,10.0,1020.0,cv,2.68,0.0,0.0
2012,1,7,22,164.0,-6.0,-4.0,1036.0,cv,0.89,0.0,0.0
2014,6,13,17,49.0,17.0,19.0,1008.0,NW,15.2,0.0,2.0
2013,2,1,19,23.0,-16.0,-1.0,1032.0,NE,9.39,0.0,0.0
2013,2,12,4,129.0,-8.0,-6.0,1028.0,cv,0.89,0.0,0.0
2012,4,4,9,32.0,-11.0,16.0,1012.0,NW,31.74,0.0,0.0
2013,12,5,0,83.0,-9.0,4.0,1021.0,cv,0.89,0.0,0.0
2013,10,6,12,152.0,14.0,17.0,1024.0,NW,1.79,0.0,0.0
2011,3,16,7,24.0,-11.0,-2.0,1026.0,SE,1.79,0.0,0.0
2014,8,27,1,71.0,15.0,20.0,1013.0,cv,0.45,0.0,0.0
2010,8,22,23,42.0,18.0,21.0,1015.0,SE,28.16,0.0,0.0
2012,3,28,1,26.0,-9.0,16.0,1024.0,NE,8.93,0.0,0.0
2011,7,19,4,126.0,21.0,24.0,1002.0,NW,0.89,0.0,0.0
2011,11,20,7,29.0,-10.0,-5.0,1030.0,NW,5.37,0.0,0.0
2014,3,16,10,77.0,-12.0,13.0,1018.0,SE,1.79,0.0,0.0
2013,1,30,7,273.0,-5.0,-4.0,1026.0,SE,1.79,0.0,0.0
2013,6,7,4,145.0,19.0,20.0,1007.0,cv,1.34,0.0,0.0
2010,7,23,13,154.0,25.0,34.0,1008.0,SE,4.92,0.0,0.0
2014,12,14,0,126.0,-13.0,-7.0,1027.0,cv,2.67,0.0,0.0
2012,4,24,4,195.0,14.0,16.0,1002.0,SE,3.58,0.0,0.0
2013,10,18,10,247.0,4.0,12.0,1026.0,cv,0.89,0.0,0.0
2010,4,8,19,144.0,2.0,19.0,1003.0,SE,170.31,0.0,0.0
2011,7,14,23,62.0,20.0,22.0,1008.0,SE,16.99,0.0,1.0
2013,11,1,13,190.0,4.0,11.0,1025.0,SE,1.79,0.0,0.0
2013,8,24,11,22.0,12.0,31.0,1010.0,NW,24.15,0.0,0.0
2010,8,30,6,130.0,18.0,20.0,1008.0,NW,3.58,0.0,0.0
2013,2,7,20,18.0,-22.0,-8.0,1039.0,NE,6.26,0.0,0.0
2014,12,22,16,63.0,-14.0,8.0,1022.0,SE,10.28,0.0,0.0
2013,6,24,9,194.0,20.0,26.0,1004.0,cv,0.89,0.0,0.0
2013,3,12,16,150.0,4.0,6.0,1013.0,cv,0.89,0.0,0.0
2014,1,10,4,88.0,-22.0,-12.0,1031.0,NW,5.37,0.0,0.0
2014,12,6,4,84.0,-15.0,-7.0,1026.0,cv,0.45,0.0,0.0
2012,12,19,18,245.0,-9.0,-7.0,1029.0,NE,0.89,0.0,0.0
2012,11,8,0,40.0,-6.0,7.0,1020.0,NW,91.21,0.0,0.0
2013,3,31,13,227.0,3.0,6.0,1018.0,SE,83.17,0.0,0.0
2013,7,30,17,55.0,20.0,34.0,995.0,SE,11.18,0.0,0.0
2011,6,20,14,165.0,21.0,32.0,1003.0,SE,4.92,0.0,0.0
2014,3,12,22,52.0,-20.0,2.0,1025.0,NW,1.79,0.0,0.0
2010,11,4,1,94.0,1.0,3.0,1022.0,NW,6.26,0.0,0.0
2012,5,25,20,42.0,8.0,22.0,1008.0,SE,15.64,0.0,0.0
2014,11,14,14,20.0,-13.0,14.0,1026.0,cv,8.05,0.0,0.0
2012,5,17,0,38.0,-5.0,25.0,1001.0,NW,185.93,0.0,0.0
2010,11,22,17,73.0,-12.0,5.0,1020.0,SE,4.92,0.0,0.0
2011,10,18,0,83.0,5.0,8.0,1024.0,NE,2.68,0.0,0.0
2010,2,17,8,13.0,-19.0,-3.0,1027.0,NW,42.46,0.0,0.0
2014,11,26,14,259.0,0.0,8.0,1015.0,cv,0.89,0.0,0.0
2013,4,10,8,8.0,-10.0,8.0,1021.0,NW,102.82,0.0,0.0
2014,12,28,22,324.0,-10.0,2.0,1017.0,cv,2.67,0.0,0.0
2010,5,14,14,140.0,11.0,22.0,1014.0,SE,25.94,0.0,0.0
2012,1,23,11,36.0,-24.0,-3.0,1029.0,NW,8.05,0.0,0.0
2012,8,7,19,68.0,25.0,29.0,1005.0,SE,21.0,0.0,0.0
2013,10,13,18,70.0,10.0,15.0,1018.0,cv,0.89,0.0,0.0
2013,1,23,22,378.0,-6.0,-5.0,1021.0,NW,1.79,0.0,0.0
2012,5,15,1,44.0,1.0,15.0,1008.0,cv,0.89,0.0,0.0
2013,11,6,23,8.0,-12.0,10.0,1022.0,NW,116.25,0.0,0.0
2011,5,16,3,37.0,3.0,10.0,1017.0,NE,1.79,0.0,0.0
2010,12,12,12,95.0,-12.0,1.0,1016.0,NW,28.6,0.0,0.0
2014,4,28,23,86.0,8.0,15.0,1016.0,SE,0.89,0.0,0.0
2010,7,20,23,34.0,21.0,24.0,1006.0,SE,33.52,0.0,0.0
2012,7,28,16,124.0,26.0,31.0,999.0,SE,46.5,0.0,0.0
2010,2,19,22,146.0,-13.0,-2.0,1015.0,cv,2.67,0.0,0.0
2012,2,26,6,34.0,-16.0,-5.0,1030.0,NE,1.79,0.0,0.0
2013,12,26,7,11.0,-23.0,-5.0,1035.0,NW,204.74,0.0,0.0
2014,12,11,4,16.0,-16.0,-3.0,1034.0,NW,151.09,0.0,0.0
2011,12,3,17,42.0,-11.0,2.0,1026.0,SE,1.79,0.0,0.0
2011,6,22,15,432.0,21.0,27.0,998.0,SE,5.37,0.0,0.0
2012,2,28,10,299.0,-7.0,2.0,1022.0,SE,1.79,0.0,0.0
2013,10,11,4,19.0,2.0,7.0,1015.0,NE,1.79,0.0,0.0
2012,10,9,10,25.0,10.0,21.0,1013.0,NW,12.96,0.0,0.0
2014,4,18,11,193.0,11.0,20.0,1021.0,cv,5.35,0.0,0.0
2014,2,22,8,336.0,-6.0,2.0,1030.0,NW,16.09,0.0,0.0
2010,7,25,4,201.0,23.0,26.0,1010.0,SE,51.41,0.0,0.0
2010,7,16,20,139.0,23.0,28.0,1004.0,SE,23.69,0.0,0.0
2013,6,9,22,27.0,16.0,18.0,1013.0,cv,0.89,0.0,1.0
2013,9,29,14,222.0,13.0,20.0,1018.0,NW,29.51,0.0,0.0
2010,12,8,14,16.0,-12.0,7.0,1015.0,NW,3.13,0.0,0.0
2014,1,17,2,290.0,-5.0,-2.0,1031.0,SE,13.86,0.0,0.0
2012,5,16,12,18.0,-3.0,26.0,1004.0,NW,89.39,0.0,0.0
2010,11,16,20,175.0,-4.0,-1.0,1023.0,NW,295.2,0.0,0.0
2010,9,11,23,72.0,16.0,21.0,1010.0,cv,0.89,0.0,0.0
2012,8,6,7,82.0,25.0,26.0,1010.0,NW,1.79,0.0,0.0
2010,12,18,8,242.0,-13.0,-8.0,1013.0,cv,0.89,0.0,0.0
2010,11,24,9,17.0,-15.0,6.0,1025.0,NW,21.9,0.0,0.0
2010,10,19,4,52.0,6.0,7.0,1025.0,SE,0.89,0.0,0.0
2011,9,6,18,155.0,18.0,26.0,1007.0,SE,29.06,0.0,0.0
2012,10,30,7,25.0,-4.0,0.0,1026.0,cv,3.12,0.0,0.0
2014,6,14,12,30.0,17.0,29.0,1007.0,cv,2.68,0.0,0.0
2012,12,13,14,196.0,-5.0,-1.0,1026.0,NW,23.71,0.0,0.0
2011,3,27,4,16.0,-16.0,8.0,1026.0,NW,54.99,0.0,0.0
2013,8,8,11,27.0,19.0,31.0,1000.0,cv,2.68,0.0,0.0
2010,5,25,2,18.0,0.0,17.0,1009.0,NW,8.05,0.0,0.0
2010,7,13,9,72.0,21.0,24.0,1010.0,NW,8.05,0.0,0.0
2011,6,22,12,251.0,21.0,27.0,999.0,cv,0.89,0.0,0.0
2013,9,12,18,178.0,18.0,24.0,1008.0,cv,0.89,0.0,0.0
2011,12,15,17,11.0,-21.0,-2.0,1036.0,NW,80.02,0.0,0.0
2013,7,29,2,49.0,22.0,26.0,1000.0,NE,3.58,0.0,0.0
2012,4,7,18,87.0,-2.0,20.0,1010.0,SE,26.82,0.0,0.0
2011,9,27,21,242.0,14.0,20.0,1016.0,SE,20.12,0.0,0.0
2011,3,6,5,12.0,-10.0,6.0,1022.0,NW,40.23,0.0,0.0
2014,3,29,14,25.0,-2.0,22.0,1012.0,cv,4.92,0.0,0.0
2014,6,25,9,74.0,18.0,26.0,1003.0,SE,5.37,0.0,0.0
2014,12,29,9,141.0,-10.0,-2.0,1014.0,cv,1.78,0.0,0.0
2012,11,4,19,30.0,0.0,5.0,1015.0,NW,226.67,0.0,1.0
2010,10,10,11,408.0,15.0,17.0,1012.0,SE,1.79,0.0,0.0
2011,10,13,18,40.0,11.0,19.0,1010.0,SE,16.1,0.0,0.0
2013,12,7,3,415.0,-7.0,-3.0,1020.0,cv,0.9,0.0,0.0
2013,9,29,5,233.0,13.0,16.0,1015.0,NW,11.18,0.0,0.0
2014,2,20,22,448.0,-6.0,-3.0,1030.0,cv,0.45,0.0,0.0
2014,12,17,8,80.0,-16.0,-9.0,1029.0,cv,1.78,0.0,0.0
2010,2,19,5,191.0,-15.0,-8.0,1018.0,cv,5.79,0.0,0.0
2010,1,10,1,82.0,-17.0,-13.0,1033.0,NW,1.78,0.0,0.0
2010,2,6,16,77.0,-12.0,-2.0,1028.0,SE,25.48,0.0,0.0
2011,9,18,8,17.0,4.0,15.0,1028.0,NE,4.02,0.0,0.0
2011,10,29,14,282.0,8.0,15.0,1020.0,SE,8.5,0.0,0.0
2013,2,28,20,12.0,-20.0,2.0,1023.0,NW,100.13,0.0,0.0
2012,2,29,6,190.0,-8.0,-6.0,1021.0,NW,0.89,0.0,0.0
2011,7,5,6,95.0,18.0,26.0,1001.0,SE,52.74,0.0,0.0
2013,1,31,1,276.0,-4.0,-2.0,1026.0,cv,0.89,0.0,0.0
2013,1,5,8,29.0,-22.0,-8.0,1029.0,NW,8.04,0.0,0.0
2013,11,13,4,123.0,-3.0,2.0,1023.0,cv,1.78,0.0,0.0
2010,11,28,4,74.0,-14.0,-5.0,1024.0,cv,1.78,0.0,0.0
2012,9,7,2,151.0,18.0,18.0,1016.0,NW,1.79,0.0,8.0
2011,9,30,23,49.0,6.0,9.0,1024.0,cv,3.56,0.0,0.0
2011,11,22,8,197.0,0.0,2.0,1021.0,SE,1.79,0.0,0.0
2010,5,20,19,40.0,-1.0,30.0,1005.0,SE,33.52,0.0,0.0
2010,8,25,19,81.0,18.0,25.0,1014.0,SE,11.18,0.0,0.0
2013,2,18,16,38.0,-15.0,4.0,1025.0,SE,12.07,0.0,0.0
2013,8,8,12,35.0,19.0,32.0,1000.0,NW,3.13,0.0,0.0
2014,5,7,22,16.0,-2.0,17.0,1012.0,SE,3.58,0.0,0.0
2014,4,24,23,140.0,10.0,19.0,1016.0,SE,6.26,0.0,0.0
2011,9,3,3,60.0,19.0,21.0,1011.0,cv,0.89,0.0,0.0
2013,1,19,4,285.0,-12.0,-6.0,1027.0,cv,0.45,0.0,0.0
2013,10,28,15,270.0,3.0,16.0,1018.0,SE,1.79,0.0,0.0
2011,8,28,0,78.0,18.0,19.0,1012.0,cv,2.23,0.0,0.0
2011,1,6,7,6.0,-21.0,-9.0,1039.0,NW,321.4,0.0,0.0
2010,4,24,18,85.0,5.0,21.0,1013.0,SE,59.47,0.0,0.0
2011,11,9,7,24.0,-1.0,2.0,1028.0,NW,25.92,0.0,0.0
2013,11,14,14,24.0,-15.0,14.0,1017.0,NW,39.79,0.0,0.0
2010,11,30,9,170.0,-3.0,-2.0,1020.0,NE,0.89,0.0,0.0
2011,6,5,13,43.0,10.0,33.0,1006.0,SE,14.75,0.0,0.0
2010,9,1,5,79.0,18.0,20.0,1012.0,NW,1.79,0.0,0.0
2012,2,1,5,12.0,-27.0,-13.0,1034.0,NE,18.78,0.0,0.0
2012,5,8,23,77.0,9.0,18.0,1011.0,SE,19.67,0.0,0.0
2012,6,1,21,138.0,17.0,19.0,1012.0,SE,1.79,0.0,0.0
2012,4,11,5,6.0,-7.0,9.0,1018.0,NW,5.81,0.0,0.0
2013,1,2,3,16.0,-28.0,-12.0,1035.0,NW,156.03,0.0,0.0
2013,11,18,22,10.0,-18.0,3.0,1028.0,NE,15.65,0.0,0.0
2014,1,18,9,42.0,-15.0,-1.0,1035.0,NW,6.26,0.0,0.0
2012,12,29,12,16.0,-19.0,-3.0,1032.0,NW,85.82,0.0,0.0
2013,10,4,15,172.0,11.0,21.0,1012.0,SE,9.84,0.0,0.0
2010,1,16,10,135.0,-14.0,-9.0,1034.0,NW,9.84,0.0,0.0
2014,12,1,8,12.0,-22.0,-5.0,1032.0,NW,269.12,0.0,0.0
2012,2,11,16,40.0,-23.0,5.0,1026.0,NE,8.94,0.0,0.0
2014,8,8,13,56.0,15.0,31.0,1008.0,SE,10.73,0.0,0.0
2012,7,9,7,122.0,24.0,24.0,1002.0,cv,0.89,0.0,0.0
2010,8,3,19,176.0,21.0,28.0,1001.0,SE,8.95,0.0,0.0
2011,10,25,12,27.0,-5.0,14.0,1030.0,SE,1.79,0.0,0.0
2013,3,29,10,117.0,-8.0,9.0,1023.0,NE,4.02,0.0,0.0
2014,9,25,13,168.0,17.0,21.0,1017.0,SE,6.71,0.0,0.0
2010,12,13,12,17.0,-24.0,-5.0,1030.0,NE,95.2,0.0,0.0
2010,12,16,19,60.0,-18.0,0.0,1011.0,SE,16.09,0.0,0.0
2012,4,24,14,48.0,15.0,16.0,1007.0,NW,27.71,0.0,9.0
2012,12,2,8,192.0,-6.0,-6.0,1022.0,cv,0.89,0.0,0.0
2010,4,30,4,40.0,-5.0,12.0,1017.0,NW,187.31,0.0,0.0
2011,3,15,14,23.0,-19.0,9.0,1024.0,NW,280.28,0.0,0.0
2012,1,29,4,25.0,-20.0,-7.0,1034.0,NE,3.13,0.0,0.0
2012,9,12,23,14.0,9.0,16.0,1014.0,NW,6.71,0.0,0.0
2014,4,1,13,124.0,0.0,23.0,1011.0,SE,3.13,0.0,0.0
2012,7,17,5,114.0,21.0,24.0,1009.0,SE,12.07,0.0,0.0
2012,3,24,0,14.0,-8.0,2.0,1017.0,cv,4.45,0.0,0.0
2012,11,7,9,87.0,1.0,7.0,1020.0,NW,11.63,0.0,0.0
2012,10,20,12,220.0,4.0,20.0,1017.0,NE,3.58,0.0,0.0
2014,1,7,16,31.0,-16.0,5.0,1027.0,NE,1.79,0.0,0.0
2010,12,30,2,17.0,-21.0,-8.0,1026.0,NW,145.28,0.0,0.0
2013,2,3,19,232.0,-2.0,-1.0,1018.0,NW,1.79,0.0,0.0
2011,11,18,2,157.0,5.0,5.0,1016.0,NW,6.71,0.0,0.0
2014,5,5,9,35.0,-9.0,16.0,1020.0,NW,15.2,0.0,0.0
2012,5,8,4,78.0,6.0,13.0,1006.0,cv,0.45,0.0,0.0
2010,8,13,17,183.0,25.0,29.0,1000.0,SE,12.96,0.0,0.0
2014,1,25,11,14.0,-21.0,6.0,1028.0,NE,8.94,0.0,0.0
2010,9,6,21,232.0,22.0,25.0,1011.0,cv,0.89,0.0,0.0
2012,10,31,4,13.0,-7.0,4.0,1022.0,NW,1.79,0.0,0.0
2013,8,16,10,96.0,25.0,28.0,997.0,cv,0.89,0.0,0.0
2010,7,7,5,52.0,15.0,23.0,1003.0,cv,0.89,0.0,0.0
2014,12,17,6,57.0,-17.0,-7.0,1028.0,SE,11.61,0.0,0.0
2013,4,17,3,47.0,1.0,8.0,1013.0,SE,49.62,0.0,0.0
2010,8,4,2,199.0,21.0,26.0,1001.0,NE,3.57,0.0,0.0
2013,1,13,0,744.0,-9.0,-8.0,1024.0,NW,2.68,0.0,0.0
2011,7,8,17,7.0,13.0,31.0,999.0,NW,44.24,0.0,0.0
2012,8,8,8,120.0,25.0,26.0,1006.0,cv,0.89,0.0,2.0
2014,3,2,3,124.0,-6.0,-1.0,1023.0,NE,1.79,0.0,0.0
2014,11,4,18,157.0,3.0,8.0,1014.0,cv,1.34,0.0,0.0
2012,12,17,10,14.0,-14.0,-2.0,1036.0,NW,56.33,0.0,0.0
2014,9,25,12,148.0,17.0,20.0,1018.0,SE,3.58,0.0,0.0
2012,5,30,12,6.0,5.0,26.0,1016.0,NW,25.03,0.0,0.0
2010,4,5,21,23.0,4.0,8.0,1022.0,SE,3.13,0.0,0.0
2011,10,17,9,12.0,-1.0,16.0,1025.0,cv,0.89,0.0,0.0
2014,8,7,16,43.0,14.0,32.0,1007.0,SE,10.28,0.0,0.0
2012,5,1,18,78.0,12.0,21.0,1010.0,SE,38.45,0.0,0.0
2012,8,31,19,166.0,22.0,29.0,1010.0,SE,34.41,0.0,0.0
2010,12,13,4,6.0,-19.0,-4.0,1028.0,NE,43.36,0.0,0.0
2010,3,2,9,164.0,-4.0,0.0,1022.0,NW,4.92,0.0,0.0
2011,6,24,22,48.0,15.0,24.0,1011.0,cv,1.79,0.0,0.0
2011,4,1,20,33.0,2.0,5.0,1030.0,SE,7.15,0.0,3.0
2010,7,17,21,143.0,21.0,28.0,1006.0,SE,24.59,0.0,1.0
2013,8,3,3,19.0,15.0,25.0,1005.0,NW,4.02,0.0,0.0
2012,4,24,21,46.0,12.0,14.0,1009.0,NW,61.24,0.0,0.0
2012,9,28,8,4.0,-4.0,18.0,1019.0,NW,118.47,0.0,0.0
2013,4,13,19,10.0,-6.0,17.0,1006.0,NW,65.71,0.0,0.0
2011,4,19,3,53.0,1.0,7.0,1020.0,NE,1.78,0.0,0.0
2010,4,11,10,68.0,2.0,5.0,1019.0,SE,92.97,0.0,5.0
2013,10,21,4,114.0,2.0,5.0,1023.0,cv,4.91,0.0,0.0
2014,2,9,10,12.0,-22.0,-5.0,1038.0,NW,100.14,0.0,0.0
2011,6,27,4,57.0,18.0,20.0,998.0,cv,0.89,0.0,0.0
2012,12,30,6,14.0,-20.0,-5.0,1026.0,NW,41.12,0.0,0.0
2011,5,9,23,28.0,3.0,20.0,1009.0,NW,37.99,0.0,0.0
2014,2,16,12,259.0,-15.0,6.0,1030.0,cv,0.89,0.0,0.0
2014,8,29,11,59.0,18.0,26.0,1016.0,cv,0.89,0.0,0.0
2013,8,28,0,33.0,18.0,23.0,1004.0,SE,36.2,0.0,2.0
2014,4,19,10,69.0,4.0,14.0,1022.0,SE,8.94,0.0,1.0
2013,7,10,6,34.0,21.0,22.0,1004.0,NW,11.63,0.0,2.0
2010,3,10,21,62.0,-10.0,2.0,1017.0,SE,29.5,0.0,0.0
2010,2,9,7,199.0,-5.0,-4.0,1023.0,cv,1.34,0.0,0.0
2012,7,22,16,12.0,17.0,34.0,999.0,NW,60.8,0.0,0.0
2010,2,11,13,21.0,-24.0,-2.0,1036.0,NW,4.92,0.0,0.0
2013,4,1,11,15.0,-4.0,14.0,1016.0,NW,23.69,0.0,0.0
2013,9,29,9,221.0,13.0,17.0,1018.0,NW,16.54,0.0,0.0
2011,11,16,23,128.0,2.0,8.0,1027.0,SE,9.84,0.0,0.0
2010,9,5,4,103.0,18.0,20.0,1012.0,cv,0.89,0.0,0.0
2010,3,3,8,121.0,-7.0,-1.0,1025.0,SE,0.89,0.0,0.0
2010,2,16,9,26.0,-19.0,-7.0,1033.0,NW,12.96,0.0,0.0
2012,4,20,3,169.0,11.0,15.0,1014.0,NE,0.89,0.0,0.0
2013,11,9,19,6.0,-13.0,13.0,1027.0,NW,20.56,0.0,0.0
2013,7,13,12,92.0,22.0,29.0,1007.0,SE,4.92,0.0,0.0
2011,9,12,11,131.0,16.0,19.0,1017.0,SE,1.79,0.0,0.0
2011,12,24,2,11.0,-16.0,-1.0,1028.0,NW,30.84,0.0,0.0
2014,6,23,18,24.0,14.0,30.0,1005.0,SE,3.13,0.0,0.0
2011,6,3,19,15.0,3.0,30.0,1004.0,NW,9.84,0.0,0.0
2013,11,15,3,106.0,-6.0,1.0,1019.0,cv,1.78,0.0,0.0
2011,10,12,17,186.0,12.0,22.0,1014.0,SE,3.13,0.0,0.0
2014,5,15,20,95.0,4.0,26.0,999.0,SE,38.88,0.0,0.0
2010,9,4,22,135.0,18.0,22.0,1012.0,cv,0.89,0.0,0.0
2010,8,9,17,209.0,22.0,31.0,1003.0,SE,14.76,0.0,0.0
2012,6,19,9,150.0,18.0,25.0,1002.0,cv,0.89,0.0,0.0
2014,9,12,19,48.0,17.0,22.0,1014.0,SE,10.29,0.0,0.0
2010,4,18,15,248.0,6.0,19.0,1010.0,SE,3.13,0.0,0.0
2010,5,20,6,104.0,10.0,16.0,1005.0,cv,2.67,0.0,0.0
2011,11,9,4,33.0,-1.0,2.0,1027.0,NW,14.75,0.0,0.0
2011,7,30,10,38.0,22.0,27.0,1002.0,NW,12.96,0.0,0.0
2012,7,9,16,96.0,24.0,27.0,1001.0,SE,16.99,0.0,0.0
2011,4,2,11,68.0,-6.0,11.0,1031.0,cv,3.58,0.0,0.0
2012,9,10,11,176.0,20.0,25.0,1015.0,cv,2.67,0.0,0.0
2013,9,22,14,107.0,15.0,22.0,1014.0,cv,1.78,0.0,0.0
2012,5,17,14,66.0,8.0,27.0,1006.0,SE,16.09,0.0,0.0
2012,5,12,17,78.0,11.0,21.0,1008.0,SE,15.64,0.0,0.0
2012,6,24,15,130.0,23.0,24.0,1002.0,cv,1.78,0.0,4.0
2014,4,28,6,73.0,8.0,10.0,1022.0,NW,3.13,0.0,0.0
2010,9,14,3,310.0,17.0,19.0,1013.0,NW,0.89,0.0,0.0
2013,6,30,0,186.0,22.0,23.0,1005.0,NW,1.79,0.0,0.0
2014,4,21,15,25.0,-2.0,25.0,1013.0,SE,8.94,0.0,0.0
2013,1,8,4,402.0,-14.0,-10.0,1029.0,NE,4.46,0.0,0.0
2010,4,17,18,140.0,5.0,11.0,1018.0,SE,105.05,0.0,0.0
2011,6,13,23,127.0,19.0,25.0,1004.0,SE,27.27,0.0,0.0
2013,7,14,14,75.0,21.0,30.0,1007.0,cv,1.79,0.0,0.0
2010,11,24,11,17.0,-16.0,6.0,1026.0,NW,45.15,0.0,0.0
2011,4,12,10,88.0,-4.0,18.0,1016.0,cv,3.57,0.0,0.0
2010,9,3,21,118.0,19.0,22.0,1013.0,cv,2.23,0.0,0.0
2014,1,10,14,63.0,-28.0,3.0,1029.0,NW,3.58,0.0,0.0
2012,4,24,1,183.0,14.0,18.0,1003.0,SE,10.73,0.0,0.0
2014,9,22,6,89.0,16.0,20.0,1019.0,cv,0.89,0.0,0.0
2013,4,20,21,81.0,-2.0,11.0,1020.0,SE,36.21,0.0,0.0
2011,11,12,4,19.0,0.0,10.0,1016.0,NW,16.99,0.0,0.0
2014,5,14,15,14.0,-1.0,22.0,1005.0,NW,223.51,0.0,0.0
2010,11,29,19,179.0,-1.0,0.0,1018.0,cv,4.45,0.0,0.0
2010,3,12,7,18.0,-14.0,3.0,1016.0,NW,82.7,0.0,0.0
2010,7,19,0,147.0,23.0,28.0,1005.0,SE,38.89,0.0,0.0
2012,9,6,20,150.0,17.0,18.0,1017.0,SE,0.89,0.0,2.0
2010,8,3,20,171.0,21.0,27.0,1002.0,cv,0.89,0.0,0.0
2010,1,27,2,240.0,-11.0,-4.0,1017.0,NW,7.16,0.0,0.0
2014,9,1,23,21.0,19.0,20.0,1011.0,SE,4.92,0.0,0.0
2014,12,9,15,390.0,-8.0,0.0,1031.0,cv,0.89,0.0,0.0
2011,8,28,13,83.0,18.0,28.0,1009.0,NW,3.13,0.0,0.0
2013,2,23,5,90.0,-13.0,-7.0,1028.0,NW,4.47,0.0,0.0
2013,6,24,6,66.0,20.0,21.0,1003.0,SE,4.92,0.0,0.0
2014,5,9,9,80.0,6.0,17.0,1015.0,SE,8.94,0.0,0.0
2010,6,27,18,116.0,16.0,30.0,1004.0,NE,4.92,0.0,0.0
2010,8,1,20,23.0,16.0,26.0,1009.0,SE,28.16,0.0,0.0
2013,7,6,21,64.0,19.0,30.0,1001.0,SE,51.42,0.0,0.0
2010,2,12,20,50.0,-19.0,-5.0,1032.0,cv,0.89,0.0,0.0
2012,3,15,4,46.0,-10.0,-4.0,1027.0,NW,0.89,0.0,0.0
2014,6,18,6,82.0,18.0,19.0,1004.0,cv,0.89,0.0,0.0
2013,9,17,5,90.0,16.0,20.0,1013.0,NW,3.58,0.0,0.0
2013,5,14,13,140.0,-1.0,29.0,1008.0,cv,1.79,0.0,0.0
2010,4,26,23,16.0,-11.0,7.0,1013.0,NW,61.25,0.0,0.0
2012,5,1,0,267.0,13.0,15.0,1011.0,cv,0.45,0.0,0.0
