LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,2,1,36.0,-1,-1,-1,-1,0,-1,8812.0,15189.0,6205.0,37658.0,696.0,1430.0,15234.0,6225.0,38150.0,2.0,1434.0,2265.0,0
30000.0,2,2,1,48.0,2,2,3,2,2,2,10509.0,12727.0,12240.0,11747.0,12651.0,12305.0,2700.0,0.0,0.0,1100.0,0.0,1100.0,1
210000.0,2,2,1,35.0,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
100000.0,2,2,1,31.0,0,0,0,-2,-1,-1,95160.0,94327.0,0.0,0.0,2743.0,1782.0,2000.0,0.0,0.0,2743.0,1782.0,0.0,0
20000.0,2,2,1,49.0,0,0,2,2,0,0,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
350000.0,2,1,2,48.0,-2,-2,-2,-2,-2,-2,0.0,7900.0,7620.0,790.0,0.0,0.0,7900.0,0.0,790.0,0.0,0.0,1948.0,0
360000.0,1,1,2,30.0,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0,0
350000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,4482.0,4985.0,4322.0,4992.0,4295.0,5952.0,4998.0,4333.0,5005.0,4305.0,5963.0,6015.0,0
240000.0,1,2,1,36.0,0,0,0,0,0,0,239003.0,227962.0,231284.0,239410.0,184094.0,101776.0,9700.0,8500.0,12036.0,8300.0,5000.0,5000.0,0
150000.0,1,1,2,28.0,0,0,0,0,0,0,24942.0,83333.0,75249.0,61949.0,67280.0,64374.0,80284.0,6254.0,6119.0,33333.0,4374.0,6814.0,0
90000.0,1,4,2,26.0,-2,-2,-2,-2,-2,-2,2862.0,0.0,0.0,1000.0,326.0,326.0,0.0,0.0,1000.0,326.0,326.0,1178.0,1
130000.0,2,3,1,26.0,0,0,2,2,2,0,121329.0,128791.0,127881.0,133130.0,127159.0,131069.0,11000.0,2600.0,9000.0,0.0,6000.0,5000.0,0
140000.0,2,2,1,30.0,-1,-1,-1,-1,-1,-1,2290.0,2290.0,2292.0,3365.0,1567.0,1707.0,2290.0,2292.0,3365.0,1567.0,1707.0,1707.0,0
160000.0,1,3,2,53.0,-1,-1,-1,-1,-1,-1,791.0,9164.0,4791.0,2999.0,961.0,994.0,9173.0,4805.0,3008.0,1742.0,998.0,1101.0,0
20000.0,1,2,2,39.0,0,0,0,0,0,0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,1
500000.0,2,2,2,25.0,0,0,0,0,0,0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,14014.0,12042.0,0
120000.0,2,3,2,47.0,1,2,2,2,2,2,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,0
110000.0,2,2,1,48.0,0,0,0,0,0,0,108668.0,111162.0,107172.0,107629.0,106628.0,106903.0,4322.0,5369.0,4003.0,3806.0,4050.0,3672.0,0
240000.0,1,2,2,37.0,2,2,2,0,0,2,45070.0,46111.0,45268.0,46295.0,48903.0,49763.0,1900.0,0.0,1900.0,3500.0,1600.0,0.0,1
200000.0,2,1,2,44.0,0,0,0,0,0,0,203045.0,140347.0,139282.0,138462.0,134497.0,126617.0,4501.0,4916.0,4505.0,4205.0,4145.0,3100.0,1
20000.0,1,2,2,29.0,0,0,0,0,0,-2,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,1
360000.0,2,1,1,35.0,-1,-1,-2,-2,-2,-2,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,0
100000.0,1,3,3,48.0,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1
80000.0,2,2,1,37.0,0,0,0,0,0,0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,0
50000.0,2,2,1,37.0,0,0,0,0,0,0,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,1384.0,1300.0,700.0,670.0,676.0,700.0,0
30000.0,1,3,1,48.0,0,0,0,2,2,3,19650.0,20817.0,23860.0,24372.0,25776.0,25088.0,1500.0,3400.0,1200.0,2100.0,0.0,0.0,1
360000.0,2,2,2,27.0,0,0,0,0,0,0,44179.0,37697.0,29686.0,23724.0,5576.0,2273.0,1498.0,1799.0,1008.0,120.0,2289.0,5302.0,0
340000.0,2,1,2,34.0,-1,-1,-1,0,0,0,1780.0,28620.0,66633.0,182856.0,166943.0,126445.0,28763.0,66652.0,123267.0,26207.0,948.0,52876.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,0
140000.0,2,1,2,40.0,0,0,-1,0,0,-2,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000.0,0.0,0.0,0.0,0
360000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,42.0,-1,0,0,0,0,-1,64268.0,45659.0,18875.0,7742.0,5572.0,131869.0,2339.0,4564.0,2200.0,1000.0,131869.0,3862.0,0
140000.0,2,3,1,35.0,0,0,0,0,0,0,46915.0,115681.0,110827.0,113078.0,98901.0,100466.0,70000.0,4130.0,4600.0,3600.0,3600.0,3708.0,0
260000.0,2,1,1,36.0,0,0,2,0,0,0,131971.0,139305.0,89200.0,79702.0,79025.0,79997.0,10000.0,0.0,3012.0,3000.0,3000.0,4000.0,0
190000.0,1,3,1,44.0,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,0
220000.0,1,2,2,35.0,0,0,0,0,0,0,237976.0,232993.0,229896.0,226036.0,222487.0,210628.0,8300.0,8500.0,8000.0,7900.0,7800.0,8000.0,0
200000.0,1,1,1,34.0,2,2,2,2,2,2,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,1
80000.0,2,2,2,31.0,1,2,0,0,2,2,54207.0,52775.0,53906.0,60099.0,61402.0,60272.0,0.0,2000.0,7100.0,2400.0,0.0,4600.0,0
150000.0,2,2,1,29.0,0,0,0,-1,-1,0,80625.0,37645.0,43747.0,700.0,64758.0,92966.0,8002.0,7601.0,701.0,64758.0,29008.0,30000.0,0
80000.0,1,1,1,53.0,0,-1,0,0,0,2,9527.0,42908.0,42108.0,30610.0,32396.0,31743.0,42908.0,2400.0,1900.0,2600.0,0.0,2700.0,0
90000.0,2,3,1,40.0,0,0,0,0,0,0,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0,0
90000.0,2,2,1,30.0,-1,-1,-1,-1,0,0,414.0,414.0,414.0,6936.0,7272.0,7595.0,414.0,414.0,6936.0,1000.0,1000.0,1000.0,0
270000.0,2,1,2,27.0,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0
220000.0,2,2,1,41.0,2,0,0,2,0,0,27094.0,27819.0,30363.0,29579.0,48933.0,97187.0,1465.0,3009.0,0.0,20000.0,50000.0,1240.0,0
290000.0,2,1,1,34.0,0,0,0,0,0,0,276365.0,199540.0,191188.0,145089.0,137942.0,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,2,51461.0,51179.0,50628.0,50154.0,53936.0,51459.0,2000.0,1771.0,1770.0,6038.0,0.0,2112.0,0
50000.0,2,1,2,36.0,1,2,2,2,2,2,29003.0,29244.0,30827.0,31224.0,30587.0,32763.0,1000.0,2363.0,1200.0,0.0,2700.0,1157.0,1
50000.0,1,2,2,33.0,0,0,0,0,0,0,53282.0,50936.0,49911.0,19817.0,20492.0,20365.0,3000.0,2300.0,715.0,1000.0,878.0,1000.0,1
180000.0,1,1,2,29.0,0,0,0,0,0,2,183887.0,93962.0,95955.0,98354.0,105327.0,107500.0,4000.0,3500.0,4000.0,8600.0,4000.0,0.0,0
140000.0,2,1,1,33.0,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,24.0,-1,-1,-1,-2,-1,0,22732.0,6624.0,-514.0,-1334.0,2125.0,1606.0,6624.0,0.0,0.0,3731.0,0.0,0.0,0
100000.0,2,2,2,24.0,1,-1,-1,-2,-2,-1,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0.0,0.0,150.0,477.0,1
260000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,4456.0,177.0,1406.0,1006.0,436.0,5860.0,177.0,1406.0,1006.0,440.0,5860.0,1306.0,0
50000.0,2,3,1,32.0,0,0,0,0,0,0,42740.0,44744.0,47539.0,17360.0,17928.0,19619.0,3000.0,4000.0,1000.0,1000.0,2000.0,1000.0,0
230000.0,2,2,2,35.0,-1,-1,0,0,0,0,2873.0,29488.0,65868.0,58171.0,56033.0,47192.0,29525.0,50014.0,8242.0,7032.0,5030.0,8007.0,0
360000.0,1,1,1,45.0,-1,-1,-1,-1,0,-1,2369.0,1367.0,8570.0,5625.0,3684.0,2804.0,1367.0,8570.0,5625.0,0.0,2804.0,2473.0,0
110000.0,2,3,1,37.0,0,0,0,0,0,0,104691.0,103655.0,85761.0,87336.0,39025.0,40242.0,5000.0,5000.0,4000.0,3700.0,2000.0,2000.0,0
80000.0,1,2,2,29.0,0,0,0,0,0,0,11894.0,12287.0,12407.0,14360.0,14657.0,4129.0,1284.0,1047.0,2000.0,359.0,175.0,1000.0,0
360000.0,1,1,2,25.0,-1,-1,-1,0,0,-1,586.0,14074.0,5672.0,5084.0,3317.0,1646.0,14076.0,5672.0,0.0,0.0,1646.0,3875.0,0
100000.0,1,1,1,35.0,1,2,2,2,2,0,17365.0,18102.0,17514.0,20207.0,19745.0,20263.0,1310.0,0.0,3000.0,0.0,1000.0,1000.0,0
100000.0,1,1,2,35.0,0,0,-2,-2,-2,-2,29109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
50000.0,1,2,1,33.0,0,0,0,0,0,0,21460.0,12570.0,13530.0,14876.0,14157.0,18888.0,1300.0,1200.0,5000.0,1000.0,5000.0,8000.0,1
120000.0,2,1,2,23.0,0,0,0,0,0,0,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3117.0,1551.0,2000.0,1273.0,2000.0,0
30000.0,2,2,2,27.0,-1,-1,2,0,-1,2,27772.0,30461.0,29325.0,21449.0,29709.0,29086.0,3136.0,0.0,0.0,29709.0,0.0,1576.0,0
100000.0,2,2,1,38.0,2,2,2,0,0,2,37516.0,38622.0,37706.0,38148.0,40630.0,39827.0,2000.0,0.0,1369.0,3100.0,0.0,1443.0,0
500000.0,2,2,1,49.0,-2,-1,-1,-1,0,0,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,16639.0,142.0,0.0,10220.0,0
260000.0,2,2,1,34.0,0,0,0,0,0,0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7027.0,6000.0,5000.0,7000.0,0
150000.0,1,2,1,40.0,0,0,0,0,0,-2,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,0
160000.0,1,2,1,52.0,-1,-1,2,-1,2,-1,390.0,780.0,390.0,1080.0,540.0,390.0,780.0,0.0,1080.0,0.0,390.0,390.0,0
500000.0,1,3,1,46.0,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0
110000.0,1,3,2,49.0,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
250000.0,2,3,1,32.0,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
260000.0,2,2,1,30.0,0,0,0,0,0,0,66433.0,67134.0,67768.0,69033.0,70166.0,71377.0,2400.0,2496.0,2429.0,2599.0,2827.0,2050.0,0
150000.0,1,4,2,29.0,0,0,0,0,0,0,200442.0,206334.0,206221.0,69995.0,60000.0,0.0,8500.0,8000.0,2500.0,1500.0,0.0,0.0,1
160000.0,2,2,2,24.0,0,0,0,0,0,0,37030.0,17303.0,14742.0,16617.0,17670.0,0.0,4060.0,6037.0,8528.0,7053.0,0.0,0.0,0
90000.0,2,3,2,25.0,0,0,0,0,0,0,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0,0
100000.0,2,3,2,49.0,-1,0,0,0,0,0,85438.0,89125.0,93751.0,13700.0,15474.0,17211.0,5105.0,10000.0,2000.0,2000.0,2000.0,2000.0,0
50000.0,1,2,2,41.0,0,0,0,0,0,0,40709.0,37503.0,18086.0,18545.0,15453.0,15847.0,3000.0,2000.0,1000.0,1000.0,800.0,3000.0,0
360000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,273.0,3558.0,1489.0,-356.0,9824.0,2010.0,3558.0,1489.0,0.0,10560.0,2010.0,1491.0,0
20000.0,2,1,2,22.0,1,2,2,0,0,-2,21672.0,22031.0,21247.0,7475.0,0.0,0.0,1000.0,18.0,300.0,0.0,0.0,0.0,1
80000.0,2,1,1,48.0,-1,-1,-1,-2,-2,-1,1198.0,1150.0,0.0,0.0,0.0,7685.0,1150.0,0.0,0.0,0.0,7685.0,0.0,1
70000.0,2,3,2,24.0,0,0,0,0,0,0,5633.0,6646.0,7665.0,8836.0,9532.0,9730.0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,0
70000.0,1,1,1,54.0,-1,-1,-1,-1,0,0,1261.0,1261.0,390.0,780.0,390.0,0.0,1261.0,390.0,780.0,0.0,0.0,780.0,0
200000.0,1,3,1,40.0,0,0,-1,0,0,-2,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,0
20000.0,1,2,2,40.0,1,2,2,2,3,2,15476.0,16533.0,15975.0,17903.0,17336.0,16910.0,1600.0,0.0,2500.0,0.0,0.0,2000.0,0
50000.0,2,2,1,35.0,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
480000.0,1,1,1,37.0,1,-1,-1,-1,0,0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0,0
50000.0,1,2,2,31.0,0,0,0,0,0,0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,1
50000.0,1,3,2,46.0,1,2,0,0,0,0,49220.0,48161.0,49310.0,49725.0,49910.0,48694.0,0.0,2000.0,1900.0,2007.0,2000.0,2012.0,1
550000.0,1,1,1,53.0,0,0,0,0,0,0,201417.0,205430.0,209720.0,214030.0,218096.0,210264.0,7110.0,7353.0,7534.0,7385.0,7253.0,15000.0,0
20000.0,1,2,2,26.0,1,-1,-1,0,0,0,0.0,132.0,10067.0,10144.0,10400.0,0.0,132.0,10200.0,540.0,600.0,1000.0,0.0,0
80000.0,2,2,2,44.0,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
260000.0,2,2,2,41.0,0,0,0,0,0,0,252582.0,253302.0,254767.0,190432.0,105466.0,2312.0,9725.0,10617.0,8555.0,4722.0,2146.0,199485.0,1
20000.0,2,1,2,22.0,0,0,0,0,0,0,18390.0,19760.0,18570.0,17604.0,11973.0,9517.0,2000.0,1376.0,1383.0,1000.0,455.0,1500.0,0
110000.0,1,3,2,27.0,0,0,0,0,0,0,45443.0,55567.0,65753.0,65379.0,65467.0,64596.0,15567.0,15753.0,5379.0,5467.0,4596.0,3405.0,0
180000.0,2,1,1,42.0,1,-1,-1,-2,-2,-2,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0,0
110000.0,2,2,2,33.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,1
120000.0,2,2,1,48.0,0,0,0,0,0,0,78384.0,77085.0,73326.0,72594.0,72008.0,74622.0,4000.0,3505.0,3005.0,3008.0,7253.0,12.0,0
20000.0,1,3,1,31.0,0,0,0,0,0,-2,17557.0,18739.0,19473.0,17136.0,0.0,0.0,1466.0,1200.0,343.0,0.0,0.0,0.0,0
200000.0,1,1,1,44.0,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,0
60000.0,2,1,2,25.0,0,0,0,2,2,2,24066.0,24786.0,27050.0,26317.0,28200.0,28762.0,1414.0,2678.0,0.0,2310.0,1173.0,0.0,0
280000.0,2,1,2,46.0,-1,-1,-1,-1,-1,-1,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0,0
20000.0,1,3,1,30.0,0,0,-1,0,0,-2,19522.0,23249.0,16668.0,18389.0,17898.0,18462.0,4358.0,16730.0,3395.0,1898.0,1000.0,4674.0,0
150000.0,1,3,2,27.0,0,0,0,0,0,0,85993.0,81682.0,83467.0,86076.0,87829.0,58213.0,2922.0,3100.0,4000.0,3536.0,2200.0,2123.0,0
30000.0,2,2,1,27.0,2,0,0,2,0,0,25243.0,26261.0,29038.0,28289.0,28543.0,30544.0,1730.0,3500.0,0.0,1011.0,2450.0,0.0,0
160000.0,2,1,2,28.0,0,0,0,0,0,0,118695.0,125186.0,131648.0,137902.0,145046.0,152551.0,10000.0,10000.0,10000.0,10000.0,10000.0,6000.0,0
290000.0,2,1,1,35.0,-2,-2,-2,-1,0,0,0.0,0.0,0.0,2262.0,5205.0,8114.0,0.0,0.0,2262.0,3000.0,3000.0,0.0,1
80000.0,2,2,2,64.0,2,2,0,0,0,0,74037.0,71892.0,70762.0,71296.0,72832.0,74138.0,390.0,4000.0,2671.0,4000.0,2670.0,2923.0,1
30000.0,1,2,1,44.0,0,0,0,0,0,-2,30003.0,30470.0,30147.0,26030.0,0.0,0.0,1643.0,1420.0,913.0,700.0,0.0,0.0,0
190000.0,1,3,1,41.0,0,0,0,0,0,0,30425.0,31419.0,32450.0,33458.0,34122.0,34833.0,1467.0,1498.0,1506.0,1170.0,1209.0,1215.0,0
50000.0,2,3,1,30.0,-1,-1,-1,-1,-1,-1,1032.0,1464.0,1722.0,316.0,2615.0,2104.0,1464.0,1722.0,316.0,2615.0,2104.0,3379.0,0
60000.0,2,3,1,38.0,0,0,0,0,-1,-1,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,0
100000.0,2,3,1,43.0,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0
500000.0,1,1,2,28.0,2,0,0,0,0,0,216657.0,174694.0,165203.0,136067.0,16120.0,93532.0,8508.0,4699.0,623.0,1590.0,93469.0,2554.0,0
180000.0,1,1,2,29.0,1,-1,-1,-1,-1,-1,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,7632.0,0.0,6071.0,0.0,0
210000.0,2,3,1,27.0,1,-2,-1,-1,-2,-2,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,1114.0,0
80000.0,2,2,2,26.0,0,0,0,0,0,0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0,0
260000.0,2,3,1,53.0,1,-1,-1,-2,-2,-1,0.0,165.0,526.0,452.0,397.0,485.0,165.0,526.0,452.0,397.0,485.0,459.0,0
170000.0,2,2,1,45.0,0,0,0,0,0,0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,0
200000.0,2,1,2,26.0,-1,-1,-1,-2,-2,-1,2318.0,7298.0,0.0,0.0,0.0,980.0,7478.0,0.0,0.0,0.0,980.0,0.0,0
30000.0,1,2,1,34.0,2,0,0,0,0,2,27358.0,25652.0,26723.0,27104.0,28616.0,29102.0,1750.0,1800.0,1118.0,2100.0,1100.0,0.0,0
230000.0,2,1,2,28.0,0,0,0,0,0,0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,1
270000.0,2,3,1,37.0,1,-1,0,0,0,0,265044.0,60052.0,68660.0,77184.0,85591.0,101945.0,73000.0,10000.0,10000.0,10000.0,20000.0,25000.0,0
50000.0,1,1,1,44.0,-1,0,0,0,0,0,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,0
110000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,776.0,776.0,776.0,776.0,926.0,776.0,776.0,776.0,776.0,926.0,776.0,776.0,0
420000.0,1,1,2,33.0,1,-1,-1,-2,-2,-2,-190.0,6509.0,0.0,0.0,0.0,0.0,6699.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,26.0,0,0,0,0,0,0,45807.0,47099.0,40027.0,37735.0,35437.0,34155.0,5000.0,2500.0,3000.0,1597.0,2457.0,5660.0,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,0
30000.0,2,2,1,24.0,0,0,0,0,0,0,3740.0,4616.0,5837.0,6778.0,6912.0,7057.0,1100.0,1300.0,1200.0,247.0,256.0,258.0,0
30000.0,1,2,2,22.0,0,0,0,0,0,0,4921.0,3810.0,3890.0,2199.0,2209.0,1429.0,1500.0,2000.0,2000.0,400.0,0.0,500.0,1
280000.0,1,1,1,41.0,-2,-2,-2,-2,-1,0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0
240000.0,2,2,1,31.0,1,2,2,2,0,0,6900.0,6641.0,10495.0,2813.0,3805.0,5730.0,0.0,4000.0,1000.0,1200.0,2000.0,0.0,1
50000.0,1,2,2,28.0,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,0
180000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,1
10000.0,1,2,2,24.0,0,0,0,0,0,-2,7521.0,8519.0,8142.0,8235.0,0.0,0.0,1145.0,1148.0,1021.0,0.0,0.0,0.0,0
20000.0,2,2,2,27.0,0,0,0,0,0,0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,0
170000.0,2,1,1,33.0,0,0,0,0,0,0,170440.0,170060.0,115372.0,211577.0,120407.0,122952.0,8200.0,5200.0,5000.0,5000.0,5000.0,4000.0,1
120000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,4174.0,3821.0,1113.0,390.0,390.0,14613.0,3821.0,1113.0,390.0,390.0,14613.0,770.0,0
80000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,46.0,-1,0,0,0,-1,0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0,0
80000.0,1,2,1,45.0,0,0,0,0,-2,-2,4089.0,5015.0,2521.0,531.0,9766.0,10042.0,1042.0,1000.0,531.0,9354.0,438.0,200.0,0
240000.0,1,1,2,26.0,-1,-1,-2,-1,-1,-1,5010.0,1188.0,3513.0,11380.0,1777.0,190.0,1188.0,3513.0,11794.0,1785.0,190.0,0.0,0
40000.0,2,3,1,39.0,2,2,2,2,2,2,22241.0,23273.0,24204.0,24510.0,24811.0,24274.0,1700.0,1600.0,1000.0,1000.0,0.0,2000.0,1
30000.0,1,2,2,34.0,0,0,0,0,0,0,28509.0,29739.0,29372.0,29514.0,27226.0,25408.0,2003.0,1504.0,2017.0,2000.0,1000.0,1100.0,0
110000.0,1,2,1,39.0,0,0,0,0,0,0,64494.0,49464.0,40359.0,34533.0,36819.0,32467.0,4000.0,3007.0,3000.0,3000.0,3000.0,4000.0,0
120000.0,1,2,2,29.0,0,0,0,0,0,0,60098.0,50910.0,44943.0,37176.0,38245.0,28682.0,2000.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
500000.0,2,2,1,45.0,1,-1,-1,-1,-2,-2,0.0,1376.0,3719.0,-200.0,-200.0,-200.0,1376.0,3723.0,1319.0,0.0,0.0,0.0,1
140000.0,1,3,2,33.0,-1,-1,-1,-1,-1,-1,473.0,-27.0,3788.0,0.0,9386.0,722.0,0.0,3815.0,0.0,9386.0,722.0,1468.0,0
200000.0,2,2,2,31.0,1,-2,-1,-1,-1,-1,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,0
30000.0,1,1,2,25.0,-1,0,0,0,0,0,1581.0,2282.0,2964.0,3360.0,5038.0,4833.0,1046.0,1044.0,1072.0,1750.0,182.0,2000.0,0
100000.0,1,1,2,26.0,0,0,0,0,0,0,50848.0,51118.0,48443.0,50352.0,51399.0,53078.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
100000.0,2,1,2,25.0,1,2,0,0,0,0,97271.0,88596.0,89218.0,63243.0,42510.0,41221.0,0.0,4950.0,2400.0,1200.0,1400.0,1203.0,1
360000.0,1,1,2,32.0,-1,-1,-1,0,0,0,8140.0,0.0,20470.0,10357.0,8540.0,0.0,0.0,20470.0,207.0,0.0,0.0,3185.0,0
70000.0,1,1,2,30.0,0,0,0,0,0,0,36201.0,25510.0,11402.0,8464.0,6464.0,-1000.0,1586.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,32.0,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,1
180000.0,2,2,1,36.0,-1,-1,-1,-2,-2,-2,787.0,398.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,1,59.0,-1,-1,-1,-1,-1,-1,12982.0,10114.0,10195.0,34010.0,20854.0,64741.0,11138.0,10217.0,34039.0,20854.0,64741.0,39441.0,0
